@relation GENERATED
@attribute A1 numeric
@attribute A2 numeric
@attribute A3 numeric
@attribute LABEL {MIN-SAFE,MIN-BORDER,MIN-RARE,MIN-OUTLIER,MIN-DEFAULT,MAJ}

@data
-4.561510132625699,9.37161897954699,-6.482931972505601,MAJ
5.438489867374301,2.7049523128803266,5.517068027494403,MAJ
-7.061510132625699,-6.183936576008559,-2.4829319725056,MAJ
2.938489867374301,7.1493967573247685,9.517068027494402,MAJ
-2.061510132625699,0.48273009065810335,1.5170680274944015,MAJ
7.938489867374301,-9.146899538971523,-8.0829319725056,MAJ
-8.311510132625699,4.1864337943618075,3.9170680274944014,MAJ
1.688489867374301,-2.4802328723048572,-4.082931972505599,MAJ
-3.311510132625699,-4.702455094527079,7.9170680274944,MAJ
6.688489867374301,8.63087823880625,-0.0829319725055988,MAJ
-5.811510132625699,1.9642115721395847,-9.202931972505601,MAJ
4.188489867374301,-6.924677316749301,2.7970680274944026,MAJ
-0.811510132625699,6.408656016584027,-5.2029319725056,MAJ
9.188489867374301,-0.25801065008263513,6.797068027494402,MAJ
-8.936510132625699,-9.393813119218438,-1.2029319725055987,MAJ
1.063489867374301,3.9395202141148933,-6.802931972505601,MAJ
-3.936510132625699,-2.7271464525517706,5.197068027494403,MAJ
6.063489867374301,-4.949368674773993,-2.8029319725056,MAJ
-6.436510132625699,8.383964658559337,9.197068027494401,MAJ
3.563489867374301,1.7172979918926723,1.1970680274944012,MAJ
-1.436510132625699,-7.171590896996214,-8.4029319725056,MAJ
8.563489867374301,6.161742436337114,3.5970680274944034,MAJ
-7.686510132625699,-0.5049242303295487,-4.402931972505599,MAJ
2.313489867374301,-7.912331637736956,7.5970680274944025,MAJ
-2.686510132625699,5.421001695596375,-0.4029319725056002,MAJ
7.313489867374301,-1.2456649710702894,-6.002931972505601,MAJ
-5.186510132625699,-3.4678871932925115,5.997068027494404,MAJ
4.813489867374301,9.865446140040818,-2.0029319725055994,MAJ
-0.18651013262569904,3.1987794733741537,9.997068027494402,MAJ
9.813489867374301,-5.6901094155147325,1.997068027494402,MAJ
-9.717760132625699,7.643223917818595,-7.6029319725055995,MAJ
0.28223986737430096,0.9765572511519305,4.397068027494402,MAJ
-4.717760132625699,-8.653072378477697,-3.6029319725055986,MAJ
5.282239867374301,4.680260954855635,8.3970680274944,MAJ
-7.217760132625699,-1.98640571181103,0.3970680274944005,MAJ
2.782239867374301,-4.208627934033252,-9.5229319725056,MAJ
-2.217760132625699,9.124705399300076,2.4770680274944024,MAJ
7.782239867374301,2.458038732633412,-5.5229319725056,MAJ
-8.467760132625699,-6.430850156255474,6.4770680274944015,MAJ
1.532239867374301,6.902483177077854,-1.522931972505599,MAJ
-3.467760132625699,0.2358165104111909,-7.122931972505601,MAJ
6.532239867374301,-9.64072669946535,4.877068027494403,MAJ
-5.967760132625699,3.6926066338679786,-3.122931972505599,MAJ
4.032239867374301,-2.9740600327986844,8.877068027494401,MAJ
-0.967760132625699,-5.196282255020906,0.8770680274944009,MAJ
9.032239867374301,8.137051078312425,-8.7229319725056,MAJ
-9.092760132625699,1.4703844116457598,3.277068027494403,MAJ
0.907239867374301,-7.418504477243129,-4.7229319725056,MAJ
-4.092760132625699,5.914828856090201,7.277068027494402,MAJ
5.907239867374301,-0.7518378105764623,-0.7229319725055994,MAJ
-6.592760132625699,-8.15924521798387,-6.322931972505601,MAJ
3.407239867374301,5.174088115349463,5.677068027494403,MAJ
-1.592760132625699,-1.492578551317203,-2.3229319725055997,MAJ
8.407239867374301,-3.714800773539425,9.677068027494402,MAJ
-7.842760132625699,9.618532559793904,1.6770680274944016,MAJ
2.157239867374301,2.951865893127239,-7.9229319725056,MAJ
-2.842760132625699,-5.937022995761647,4.077068027494402,MAJ
7.157239867374301,7.3963103375716805,-3.922931972505599,MAJ
-5.342760132625699,0.7296436709050158,8.0770680274944,MAJ
4.657239867374301,-8.89998595872461,0.07706802749440245,MAJ
-0.34276013262569904,4.433347374608722,-9.9069319725056,MAJ
9.657239867374301,-2.233319292057944,2.0930680274944025,MAJ
-9.405260132625699,-4.455541514280165,-5.9069319725056,MAJ
0.594739867374301,8.877791819053165,6.093068027494402,MAJ
-4.405260132625699,2.2111251523864994,-1.9069319725056,MAJ
5.594739867374301,-6.677763736502387,-7.5069319725056,MAJ
-6.905260132625699,6.655569596830942,4.493068027494402,MAJ
3.094739867374301,-0.011097069835721562,-3.5069319725056003,MAJ
-1.905260132625699,-9.979089753877787,8.493068027494402,MAJ
8.094739867374301,3.3542435794555447,0.49306802749440104,MAJ
-8.155260132625699,-3.3124230872111218,-9.106931972505599,MAJ
1.844739867374301,-5.534645309433344,2.893068027494403,MAJ
-3.155260132625699,7.798688023899989,-5.106931972505599,MAJ
6.844739867374301,1.1320213572333238,6.893068027494403,MAJ
-5.655260132625699,-7.7568675316555655,-1.1069319725056004,MAJ
4.344739867374301,5.576465801677766,-6.7069319725056005,MAJ
-0.655260132625699,-1.0902008649888995,5.293068027494403,MAJ
9.344739867374301,-8.497608272396306,-2.7069319725056005,MAJ
-8.780260132625699,4.835725060937026,9.293068027494403,MAJ
1.219739867374301,-1.8309416057296402,1.2930680274944018,MAJ
-3.780260132625699,-4.053163827951862,-8.3069319725056,MAJ
6.219739867374301,9.28016950538147,3.6930680274944017,MAJ
-6.280260132625699,2.613502838714805,-4.3069319725056,MAJ
3.719739867374301,-6.275386050174085,7.693068027494401,MAJ
-1.280260132625699,7.057947283159248,-0.30693197250559967,MAJ
8.719739867374301,0.39128061649258195,-9.4269319725056,MAJ
-7.530260132625699,-9.238349013137046,2.573068027494403,MAJ
2.469739867374301,4.0949843201962866,-5.426931972505599,MAJ
-2.530260132625699,-2.571682346470381,6.573068027494402,MAJ
7.469739867374301,-4.793904568692603,-1.4269319725055996,MAJ
-5.030260132625699,8.539428764640729,-7.026931972505601,MAJ
4.969739867374301,1.8727620979740633,4.973068027494403,MAJ
-0.030260132625699043,-7.016126790914825,-3.0269319725056,MAJ
9.969739867374301,6.317206542418505,8.973068027494403,MAJ
-9.971666382625699,-0.34946012424815875,0.9730680274944015,MAJ
0.028333617374300957,-9.485262593383961,-8.6269319725056,MAJ
-4.971666382625699,3.848070739949372,3.3730680274944036,MAJ
5.028333617374301,-2.818595926717294,-4.6269319725056,MAJ
-7.471666382625699,-5.0408181489395165,7.373068027494403,MAJ
2.528333617374301,8.292515184393816,-0.6269319725056,MAJ
-2.471666382625699,1.6258485177271509,-6.2269319725056,MAJ
7.528333617374301,-7.263040371161739,5.7730680274944035,MAJ
-8.721666382625699,6.070292962171592,-2.2269319725056,MAJ
1.278333617374301,-0.5963737044950723,9.773068027494404,MAJ
-3.721666382625699,-8.00378111190248,1.7730680274944022,MAJ
6.278333617374301,5.329552221430854,-7.8269319725056,MAJ
-6.221666382625699,-1.337114445235813,4.173068027494402,MAJ
3.778333617374301,-3.559336667458035,-3.8269319725055997,MAJ
-1.221666382625699,9.773996665875298,8.173068027494402,MAJ
8.778333617374301,3.1073299992086323,0.17306802749440076,MAJ
-9.346666382625699,-5.781558889680257,-9.7469319725056,MAJ
0.653333617374301,7.551774443653074,2.2530680274944026,MAJ
-4.346666382625699,0.8851077769864091,-5.7469319725056,MAJ
5.653333617374301,-8.74452185264322,6.253068027494402,MAJ
-6.846666382625699,4.588811480690113,-1.7469319725055998,MAJ
3.153333617374301,-2.0778551859765537,-7.3469319725056,MAJ
-1.846666382625699,-4.300077408198776,4.6530680274944025,MAJ
8.153333617374301,9.033255925134556,-3.3469319725056,MAJ
-8.096666382625699,2.3665892584678905,8.653068027494403,MAJ
1.903333617374301,-6.5222996304209975,0.6530680274944012,MAJ
-3.096666382625699,6.811033702912333,-8.946931972505599,MAJ
6.903333617374301,0.1443670362456695,3.0530680274944033,MAJ
-5.596666382625699,-9.732176173630874,-4.946931972505599,MAJ
4.403333617374301,3.601157159702457,7.053068027494403,MAJ
9.403333617374301,-5.28773172918643,-6.5469319725056,MAJ
-9.659166382625699,8.045601604146903,5.453068027494403,MAJ
0.34083361737430096,1.3789349374802384,-2.5469319725056003,MAJ
-4.659166382625699,-7.509953951408653,9.453068027494403,MAJ
5.340833617374301,5.82337938192468,1.453068027494402,MAJ
-7.159166382625699,-0.8432872847419859,-8.1469319725056,MAJ
2.840833617374301,-8.250694692149393,3.853068027494402,MAJ
-2.159166382625699,5.082638641183941,-4.1469319725056,MAJ
7.840833617374301,-1.5840280254827266,7.853068027494401,MAJ
-8.409166382625699,-3.8062502477049485,-0.14693197250559953,MAJ
1.590833617374301,9.527083085628384,-9.2669319725056,MAJ
-3.409166382625699,2.8604164189617176,2.733068027494403,MAJ
6.590833617374301,-6.028472469927171,-5.266931972505599,MAJ
-5.909166382625699,7.30486086340616,6.733068027494403,MAJ
4.090833617374301,0.6381941967394944,-1.2669319725055994,MAJ
-0.909166382625699,-8.991435432890134,-6.866931972505601,MAJ
9.090833617374301,4.341897900443201,5.133068027494403,MAJ
-9.034166382625699,-2.3247687662234675,-2.8669319725056006,MAJ
0.965833617374301,-4.546990988445689,9.133068027494403,MAJ
-4.034166382625699,8.786342344887643,1.1330680274944016,MAJ
5.965833617374301,2.119675678220978,-8.4669319725056,MAJ
-6.534166382625699,-6.769213210667911,3.5330680274944037,MAJ
3.465833617374301,6.56412012266542,-4.4669319725056,MAJ
-1.534166382625699,-0.10254654400124519,7.533068027494403,MAJ
8.465833617374301,-9.814480700379844,-0.4669319725056009,MAJ
-7.784166382625699,3.5188526329534864,-6.0669319725056,MAJ
2.215833617374301,-3.147814033713179,5.933068027494404,MAJ
-2.784166382625699,-5.370036255935402,-2.0669319725056,MAJ
7.215833617374301,7.963297077397931,9.933068027494404,MAJ
-5.284166382625699,1.2966304107312654,1.9330680274944023,MAJ
4.715833617374301,-7.592258478157623,-7.6669319725055995,MAJ
-0.28416638262569904,5.741074855175707,4.333068027494402,MAJ
9.715833617374301,-0.9255918114909567,-3.6669319725055995,MAJ
-9.815416382625699,-8.332999218898363,8.333068027494402,MAJ
0.18458361737430096,5.000334114434968,0.3330680274944009,MAJ
-4.815416382625699,-1.6663325522316974,-9.5869319725056,MAJ
5.184583617374301,-3.8885547744539197,2.4130680274944027,MAJ
-7.315416382625699,9.444778558879412,-5.5869319725055995,MAJ
2.684583617374301,2.778111892212747,6.413068027494402,MAJ
-2.315416382625699,-6.110776996676142,-1.5869319725055997,MAJ
7.684583617374301,7.222556336657188,-7.1869319725056,MAJ
-8.565416382625699,0.5558896699905236,4.813068027494403,MAJ
1.434583617374301,-9.073739959639104,-3.1869319725056,MAJ
-3.565416382625699,4.259593373694228,8.813068027494403,MAJ
6.434583617374301,-2.407073292972438,0.8130680274944013,MAJ
-6.065416382625699,-4.62929551519466,-8.786931972505599,MAJ
3.934583617374301,8.70403781813867,3.2130680274944035,MAJ
-1.065416382625699,2.037371151472005,-4.7869319725056005,MAJ
8.934583617374301,-6.851517737416883,7.213068027494403,MAJ
-9.190416382625699,6.481815595916447,-0.7869319725056001,MAJ
0.809583617374301,-0.184851070750216,-6.3869319725056,MAJ
-4.190416382625699,-9.320653539886019,5.613068027494403,MAJ
5.809583617374301,4.0126797934473135,-2.3869319725056,MAJ
-6.690416382625699,-2.6539868732193517,9.613068027494403,MAJ
3.309583617374301,-4.876209095441574,1.613068027494402,MAJ
-1.690416382625699,8.457124237891758,-7.9869319725056,MAJ
8.309583617374301,1.7904575712250925,4.013068027494402,MAJ
-7.940416382625699,-7.098431317663795,-3.9869319725056,MAJ
2.059583617374301,6.234902015669535,8.013068027494402,MAJ
-2.940416382625699,-0.4317646509971296,0.013068027494402834,MAJ
7.059583617374301,-7.839172058404537,-9.9837319725056,MAJ
-5.440416382625699,5.4941612749287945,2.0162680274944034,MAJ
4.559583617374301,-1.1725053917378703,-5.9837319725056,MAJ
-0.44041638262569904,-3.394727613960092,6.0162680274944025,MAJ
9.559583617374301,9.938605719373239,-1.9837319725056002,MAJ
-9.502916382625699,3.271939052706574,-7.583731972505601,MAJ
0.49708361737430096,-5.6169498361823145,4.416268027494404,MAJ
-4.502916382625699,7.716383497151016,-3.5837319725056007,MAJ
5.497083617374301,1.0497168304843507,8.416268027494402,MAJ
-7.002916382625699,-8.579912799145276,0.41626802749440195,MAJ
2.997083617374301,4.753420534188056,-9.1837319725056,MAJ
-2.002916382625699,-1.913246132478611,2.816268027494404,MAJ
7.997083617374301,-4.1354683547008335,-5.183731972505601,MAJ
-8.252916382625699,9.197864978632497,6.816268027494403,MAJ
1.747083617374301,2.531198311965832,-1.1837319725056006,MAJ
-3.252916382625699,-6.357690576923057,-6.7837319725056,MAJ
6.747083617374301,6.975642756410274,5.216268027494404,MAJ
-5.752916382625699,0.3089760897436111,-2.783731972505601,MAJ
4.247083617374301,-9.567567120132932,9.216268027494403,MAJ
-0.752916382625699,3.765766213200399,1.2162680274944027,MAJ
9.247083617374301,-2.9009004534662655,-8.3837319725056,MAJ
-8.877916382625699,-5.123122675688487,3.6162680274944026,MAJ
1.122083617374301,8.210210657644845,-4.3837319725056005,MAJ
-3.877916382625699,1.54354399097818,7.616268027494401,MAJ
6.122083617374301,-7.34534489791071,-0.38373197250559987,MAJ
-6.377916382625699,5.987988435422622,-9.5037319725056,MAJ
3.622083617374301,-0.6786782312440431,2.496268027494404,MAJ
-1.377916382625699,-8.08608563865145,-5.5037319725056015,MAJ
8.622083617374301,5.2472476946818825,6.496268027494403,MAJ
-7.627916382625699,-1.4194189719847838,-1.5037319725055998,MAJ
2.372083617374301,-3.641641194207006,-7.1037319725056,MAJ
-2.627916382625699,9.691692139126324,4.896268027494404,MAJ
7.372083617374301,3.0250254724596592,-3.1037319725056003,MAJ
-5.127916382625699,-5.863863416429229,8.896268027494402,MAJ
4.872083617374301,7.469469916904101,0.8962680274944024,MAJ
-0.12791638262569904,0.802803250237436,-8.703731972505599,MAJ
9.872083617374301,-8.826826379392191,3.2962680274944045,MAJ
-9.893541382625699,4.506506953941143,-4.703731972505601,MAJ
0.10645861737430096,-2.1601597127255245,7.296268027494404,MAJ
-4.893541382625699,-4.382381934947746,-0.7037319725056002,MAJ
5.106458617374301,8.950951398385584,-6.3037319725056005,MAJ
-7.393541382625699,2.2842847317189197,5.696268027494405,MAJ
2.606458617374301,-6.604604157169969,-2.3037319725056005,MAJ
-2.393541382625699,6.728729176163362,9.696268027494403,MAJ
7.606458617374301,0.06206250949669645,1.696268027494403,MAJ
-8.643541382625699,-9.896785227128817,-7.9037319725056,MAJ
1.356458617374301,3.4365481062045156,4.096268027494403,MAJ
-3.643541382625699,-3.2301185604621505,-3.9037319725055997,MAJ
6.356458617374301,-5.452340782684373,8.096268027494402,MAJ
-6.143541382625699,7.88099255064896,0.09626802749440166,MAJ
3.856458617374301,1.2143258839822946,-9.8237319725056,MAJ
-1.143541382625699,-7.674563004906593,2.1762680274944035,MAJ
8.856458617374301,5.658770328426737,-5.8237319725056,MAJ
-9.268541382625699,-1.0078963382399286,6.176268027494403,MAJ
0.731458617374301,-8.415303745647336,-1.8237319725056,MAJ
-4.268541382625699,4.9180295876859965,-7.423731972505601,MAJ
5.731458617374301,-1.7486370789806693,4.576268027494404,MAJ
-6.768541382625699,-3.9708593012028914,-3.4237319725056006,MAJ
3.231458617374301,9.362474032130441,8.576268027494402,MAJ
-1.768541382625699,2.695807365463776,0.5762680274944021,MAJ
8.231458617374301,-6.193081523425112,-9.0237319725056,MAJ
-8.018541382625699,7.140251809908218,2.9762680274944042,MAJ
1.981458617374301,0.47358514324155276,-5.023731972505601,MAJ
-3.018541382625699,-9.156044486388076,6.976268027494403,MAJ
6.981458617374301,4.177288846945258,-1.0237319725056004,MAJ
-5.518541382625699,-2.48937781972141,-6.6237319725056,MAJ
4.481458617374301,-4.711600041943632,5.376268027494405,MAJ
-0.518541382625699,8.621733291389699,-2.6237319725056008,MAJ
9.481458617374301,1.9550666247230342,9.376268027494403,MAJ
-9.581041382625699,-6.933822264165855,1.3762680274944028,MAJ
0.41895861737430096,6.399511069167476,-8.2237319725056,MAJ
-4.581041382625699,-0.26715559749918794,3.7762680274944027,MAJ
5.418958617374301,-9.40295806663499,-4.2237319725056,MAJ
-7.081041382625699,3.9303752666983427,7.776268027494401,MAJ
2.918958617374301,-2.736291399968324,-0.22373197250559973,MAJ
-2.081041382625699,-4.958513622190546,-9.3437319725056,MAJ
7.918958617374301,8.374819711142788,2.656268027494404,MAJ
-8.331041382625699,1.7081530444761217,-5.343731972505601,MAJ
1.668958617374301,-7.180735844412767,6.656268027494403,MAJ
-3.331041382625699,6.152597488920564,-1.3437319725055996,MAJ
6.668958617374301,-0.5140691777461015,-6.9437319725056,MAJ
-5.831041382625699,-7.921476585153508,5.056268027494404,MAJ
4.168958617374301,5.411856748179824,-2.943731972505601,MAJ
-0.831041382625699,-1.2548099184868422,9.056268027494403,MAJ
9.168958617374301,-3.4770321407090643,1.0562680274944025,MAJ
-8.956041382625699,9.856301192624269,-8.543731972505599,MAJ
1.043958617374301,3.189634525957603,3.4562680274944046,MAJ
-3.956041382625699,-5.699254362931285,-4.543731972505601,MAJ
6.043958617374301,7.6340789704020455,7.456268027494404,MAJ
-6.456041382625699,0.9674123037353799,-0.5437319725056011,MAJ
3.543958617374301,-8.662217325894249,-6.1437319725056,MAJ
-1.456041382625699,4.6711160074390845,5.856268027494405,MAJ
8.543958617374301,-1.995550659227583,-2.1437319725056003,MAJ
-7.706041382625699,-4.217772881449805,9.856268027494403,MAJ
2.293958617374301,9.115560451883526,1.8562680274944032,MAJ
-2.706041382625699,2.4488937852168613,-7.7437319725056,MAJ
7.293958617374301,-6.439995103672027,4.256268027494404,MAJ
-5.206041382625699,6.893338229661303,-3.7437319725055995,MAJ
4.793958617374301,0.2266715629946403,8.256268027494402,MAJ
-0.20604138262569904,-9.649871646881904,0.2562680274944018,MAJ
9.793958617374301,3.683461686451428,-9.6637319725056,MAJ
-9.737291382625699,-2.983204980215237,2.3362680274944037,MAJ
0.26270861737430096,-5.205427202437458,-5.6637319725056,MAJ
-4.737291382625699,8.127906130895875,6.336268027494403,MAJ
5.262708617374301,1.4612394642292093,-1.6637319725056,MAJ
-7.237291382625699,-7.427649424659681,-7.2637319725056,MAJ
2.762708617374301,5.905683908673652,4.736268027494404,MAJ
-2.237291382625699,-0.7609827579930151,-3.2637319725056004,MAJ
7.762708617374301,-8.168390165400421,8.736268027494402,MAJ
-8.487291382625699,5.164943167932911,0.7362680274944022,MAJ
1.512708617374301,-1.5017234987337558,-8.8637319725056,MAJ
-3.487291382625699,-3.723945720955978,3.1362680274944044,MAJ
6.512708617374301,9.609387612377354,-4.863731972505601,MAJ
-5.987291382625699,2.9427209457106884,7.1362680274944035,MAJ
4.012708617374301,-5.9461679431781995,-0.8637319725056003,MAJ
-0.987291382625699,7.387165390155131,-6.463731972505601,MAJ
9.012708617374301,0.7204987234884652,5.536268027494405,MAJ
-9.112291382625699,-8.909130906141163,-2.4637319725056006,MAJ
0.887708617374301,4.4242024271921725,9.536268027494403,MAJ
-4.112291382625699,-2.2424642394744962,1.536268027494403,MAJ
5.887708617374301,-4.464686461696719,-8.0637319725056,MAJ
-6.612291382625699,8.868646871636614,3.936268027494403,MAJ
3.387708617374301,2.201980204969949,-4.0637319725056,MAJ
-1.612291382625699,-6.68690868391894,7.9362680274944015,MAJ
8.387708617374301,6.64642464941439,-0.06373197250559959,MAJ
-7.862291382625699,-0.02024201725227437,-9.8877319725056,MAJ
2.137708617374301,-9.924220069378473,2.112268027494404,MAJ
-2.862291382625699,3.4091132639548594,-5.887731972505601,MAJ
7.137708617374301,-3.2575534027118067,6.1122680274944035,MAJ
-5.362291382625699,-5.479775624934029,-1.8877319725055997,MAJ
4.637708617374301,7.853557708399304,-7.4877319725056,MAJ
-0.36229138262569904,1.1868910417326384,4.512268027494404,MAJ
9.637708617374301,-7.701997847156251,-3.4877319725055997,MAJ
-9.424791382625699,5.631335486177081,8.512268027494404,MAJ
0.575208617374301,-1.0353311804895848,0.5122680274944025,MAJ
-4.424791382625699,-8.442738587896992,-9.0877319725056,MAJ
5.575208617374301,4.89059474543634,2.9122680274944046,MAJ
-6.924791382625699,-1.7760719212303255,-5.0877319725056,MAJ
3.075208617374301,-3.9982941434525476,6.912268027494404,MAJ
-1.924791382625699,9.335039189880785,-1.0877319725056,MAJ
8.075208617374301,2.6683725232141198,-6.687731972505601,MAJ
-8.174791382625699,-6.22051636567477,5.3122680274944045,MAJ
1.825208617374301,7.112816967658562,-2.6877319725056004,MAJ
-3.174791382625699,0.44615030099189656,9.312268027494405,MAJ
6.825208617374301,-9.183479328637734,1.3122680274944032,MAJ
-5.674791382625699,4.149854004695602,-8.2877319725056,MAJ
4.325208617374301,-2.5168126619710662,3.712268027494403,MAJ
-0.674791382625699,-4.7390348841932886,-4.2877319725056,MAJ
9.325208617374301,8.594298449140043,7.712268027494402,MAJ
-8.799791382625699,1.927631782473378,-0.28773197250559934,MAJ
1.200208617374301,-6.961257106415511,-9.4077319725056,MAJ
-3.799791382625699,6.3720762269178195,2.5922680274944043,MAJ
6.200208617374301,-0.29459043974884414,-5.407731972505601,MAJ
-6.299791382625699,-9.430392908884647,6.592268027494404,MAJ
3.700208617374301,3.9029404244486865,-1.4077319725055992,MAJ
-1.299791382625699,-2.76372624221798,-7.007731972505601,MAJ
8.700208617374301,-4.985948464440202,4.992268027494404,MAJ
-7.549791382625699,8.34738486889313,-3.0077319725055993,MAJ
2.450208617374301,1.6807182022264655,8.992268027494404,MAJ
-2.549791382625699,-7.2081706866624256,0.9922680274944029,MAJ
7.450208617374301,6.1251626466709075,-8.6077319725056,MAJ
-5.049791382625699,-0.5415040199957577,3.392268027494405,MAJ
4.950208617374301,-7.948911427403164,-4.6077319725056,MAJ
-0.04979138262569904,5.384421905930168,7.392268027494405,MAJ
9.950208617374301,-1.2822447607364984,-0.6077319725055996,MAJ
-9.932603882625699,-3.5044669829587205,-6.207731972505601,MAJ
0.06739611737430096,9.828866350374613,5.792268027494405,MAJ
-4.932603882625699,3.162199683707947,-2.2077319725056,MAJ
5.067396117374301,-5.726689205180944,9.792268027494405,MAJ
-7.432603882625699,7.606644128152389,1.7922680274944036,MAJ
2.567396117374301,0.9399774614857237,-7.8077319725056,MAJ
-2.432603882625699,-8.689652168143905,4.1922680274944035,MAJ
7.567396117374301,4.643681165189428,-3.807731972505599,MAJ
-8.682603882625699,-2.022985501477239,8.192268027494404,MAJ
1.317396117374301,-4.245207723699461,0.1922680274944022,MAJ
-3.682603882625699,9.08812560963387,-9.7277319725056,MAJ
6.317396117374301,2.421458942967205,2.272268027494404,MAJ
-6.182603882625699,-6.467429945921683,-5.727731972505601,MAJ
3.817396117374301,6.865903387411647,6.272268027494404,MAJ
-1.182603882625699,0.1992367207449841,-1.7277319725055995,MAJ
8.817396117374301,-9.67730648913156,-7.3277319725056,MAJ
-9.307603882625699,3.656026844201772,4.672268027494404,MAJ
0.692396117374301,-3.0106398224648934,-3.3277319725055996,MAJ
-4.307603882625699,-5.232862044687117,8.672268027494404,MAJ
5.692396117374301,8.100471288646219,0.6722680274944026,MAJ
-6.807603882625699,1.433804621979553,-8.927731972505601,MAJ
3.192396117374301,-7.455084266909338,3.0722680274944048,MAJ
-1.807603882625699,5.8782490664239955,-4.9277319725056,MAJ
8.192396117374301,-0.7884176002426713,7.072268027494404,MAJ
-8.057603882625699,-8.195825007650079,-0.9277319725055999,MAJ
1.942396117374301,5.137508325683255,-6.527731972505601,MAJ
-3.057603882625699,-1.529158340983412,5.472268027494405,MAJ
6.942396117374301,-3.7513805632056343,-2.5277319725056,MAJ
-5.557603882625699,9.581952770127698,9.472268027494405,MAJ
4.442396117374301,2.9152861034610322,1.4722680274944033,MAJ
-0.557603882625699,-5.973602785427856,-8.1277319725056,MAJ
9.442396117374301,7.359730547905475,3.8722680274944032,MAJ
-9.620103882625699,0.693063881238809,-4.127731972505599,MAJ
0.37989611737430096,-8.93656574839082,7.872268027494402,MAJ
-4.620103882625699,4.396767584942516,-0.1277319725055992,MAJ
5.379896117374301,-2.2698990817241524,-9.2477319725056,MAJ
-7.120103882625699,-4.492121303946375,2.7522680274944045,MAJ
2.879896117374301,8.841212029386957,-5.2477319725056,MAJ
-2.120103882625699,2.1745453627202926,6.752268027494404,MAJ
7.879896117374301,-6.714343526168598,-1.247731972505599,MAJ
-8.370103882625699,6.618989807164734,-6.847731972505601,MAJ
1.629896117374301,-0.04767685950193057,5.152268027494404,MAJ
-3.370103882625699,-9.759611015880532,-2.8477319725056005,MAJ
6.629896117374301,3.573722317452801,9.152268027494404,MAJ
-5.870103882625699,-3.092944349213864,1.152268027494403,MAJ
4.129896117374301,-5.315166571436087,-8.4477319725056,MAJ
-0.870103882625699,8.018166761897245,3.552268027494405,MAJ
9.129896117374301,1.35150009523058,-4.4477319725056,MAJ
-8.995103882625699,-7.537388793658309,7.552268027494405,MAJ
1.004896117374301,5.7959445396750215,-0.4477319725056006,MAJ
-3.995103882625699,-0.8707221269916421,-6.047731972505601,MAJ
6.004896117374301,-8.27812953439905,5.952268027494405,MAJ
-6.495103882625699,5.055203798934283,-2.0477319725056,MAJ
3.504896117374301,-1.6114628677323828,9.952268027494405,MAJ
-1.495103882625699,-3.8336850899546047,1.9522680274944038,MAJ
8.504896117374301,9.499648243378726,-7.6477319725056,MAJ
-7.745103882625699,2.8329815767120614,4.352268027494404,MAJ
2.254896117374301,-6.055907312176828,-3.647731972505599,MAJ
-2.745103882625699,7.277426021156503,8.352268027494404,MAJ
7.254896117374301,0.6107593544898382,0.35226802749440234,MAJ
-5.245103882625699,-9.018870275139792,-9.5677319725056,MAJ
4.754896117374301,4.314463058193542,2.432268027494404,MAJ
-0.24510388262569904,-2.3522036084731237,-5.567731972505601,MAJ
9.754896117374301,-4.574425830695345,6.432268027494404,MAJ
-9.776353882625699,8.758907502637985,-1.5677319725055994,MAJ
0.22364611737430096,2.0922408359713196,-7.1677319725055995,MAJ
-4.776353882625699,-6.796648052917568,4.832268027494404,MAJ
5.223646117374301,6.536685280415762,-3.1677319725055995,MAJ
-7.276353882625699,-0.1299813862509014,8.832268027494404,MAJ
2.723646117374301,-9.265783855386704,0.8322680274944028,MAJ
-2.276353882625699,4.067549477946628,-8.7677319725056,MAJ
7.723646117374301,-2.599117188720037,3.232268027494405,MAJ
-8.526353882625699,-4.821339410942259,-4.7677319725056,MAJ
1.473646117374301,8.511993922391072,7.2322680274944044,MAJ
-3.526353882625699,1.8453272557244071,-0.7677319725055998,MAJ
6.473646117374301,-7.043561633164482,-6.367731972505601,MAJ
-6.026353882625699,6.289771700168849,5.632268027494405,MAJ
3.973646117374301,-0.37689496649781495,-2.3677319725056,MAJ
-1.026353882625699,-7.7843023739052235,9.632268027494405,MAJ
8.973646117374301,5.5490309594281095,1.6322680274944035,MAJ
-9.151353882625699,-1.1176357072385557,-7.9677319725056,MAJ
0.848646117374301,-3.339857929460778,4.032268027494403,MAJ
-4.151353882625699,9.993475403872553,-3.9677319725055993,MAJ
5.848646117374301,3.3268087372058885,8.032268027494403,MAJ
-6.651353882625699,-5.562080151683001,0.03226802749440205,MAJ
3.348646117374301,7.77125318165033,-9.9517319725056,MAJ
-1.651353882625699,1.1045865149836653,2.0482680274944043,MAJ
8.348646117374301,-8.525043114645962,-5.9517319725056,MAJ
-7.901353882625699,4.80829021868737,6.048268027494403,MAJ
2.098646117374301,-1.8583764479792964,-1.9517319725056004,MAJ
-2.901353882625699,-4.0805986702015185,-7.5517319725056,MAJ
7.098646117374301,9.252734663131811,4.448268027494404,MAJ
-5.401353882625699,2.5860679964651467,-3.5517319725056007,MAJ
4.598646117374301,-6.302820892423742,8.448268027494404,MAJ
-0.40135388262569904,7.030512440909589,0.44826802749440287,MAJ
