@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
175.89142052456737,517.7740573183205,2
125.89142052456737,651.1073906516539,2
225.89142052456737,584.4407239849872,2
63.391420524567366,562.218501762765,2
163.39142052456737,695.5518350960983,2
113.39142052456737,628.8851684294317,2
213.39142052456737,539.9962795405428,2
88.39142052456737,673.329612873876,2
188.39142052456737,606.6629462072094,2
138.39142052456737,510.36664991091317,2
238.39142052456737,643.6999832442465,2
57.141420524567366,577.0333165775799,2
157.14142052456737,554.8110943553576,2
107.14142052456737,688.1444276886909,2
207.14142052456737,621.4777610220243,2
82.14142052456737,532.5888721331354,2
182.14142052456737,665.9222054664687,2
132.14142052456737,599.255538799802,2
69.64142052456737,635.4695305693493,2
169.64142052456737,568.8028639026827,2
119.64142052456737,546.5806416804604,2
94.64142052456737,613.2473083471272,2
194.64142052456737,524.3584194582382,2
144.64142052456737,657.6917527915716,2
244.64142052456737,591.0250861249049,2
154.01642052456737,650.2843453841642,2
104.01642052456737,583.6176787174975,2
204.01642052456737,561.3954564952753,2
179.01642052456737,628.0621231619419,2
129.01642052456737,539.173234273053,2
66.51642052456737,605.8399009397198,2
166.51642052456737,509.54360464342346,2
116.51642052456737,642.8769379767568,2
216.51642052456737,576.2102713100901,2
91.51642052456737,553.9880490878679,2
191.51642052456737,687.3213824212012,2
141.51642052456737,620.6547157545345,2
160.26642052456737,598.4324935323123,2
210.26642052456737,640.4078021742877,2
85.26642052456737,573.7411355076209,2
185.26642052456737,551.5189132853988,2
135.26642052456737,684.8522466187321,2
235.26642052456737,618.1855799520654,2
172.76642052456737,662.6300243965098,2
122.76642052456737,595.9633577298432,2
97.76642052456737,655.2226169891024,2
197.76642052456737,588.5559503224358,2
147.76642052456737,566.3337281002135,2
152.45392052456737,544.1115058779914,2
102.45392052456737,677.4448392113246,2
202.45392052456737,610.778172544658,2
177.45392052456737,647.8152095816951,2
127.45392052456737,581.1485429150283,2
227.45392052456737,558.9263206928061,2
164.95392052456737,625.5929873594728,2
114.95392052456737,536.704098470584,2
214.95392052456737,670.0374318039172,2
89.95392052456737,603.3707651372506,2
139.95392052456737,637.9386663718185,2
239.95392052456737,571.2719997051519,2
158.70392052456737,682.383110816263,2
108.70392052456737,615.7164441495963,2
208.70392052456737,526.8275552607074,2
83.70392052456737,660.1608885940407,2
183.70392052456737,593.494221927374,2
133.70392052456737,519.4201478533,2
233.70392052456737,652.7534811866333,2
71.20392052456737,586.0868145199667,2
171.20392052456737,563.8645922977444,2
221.20392052456737,630.5312589644111,2
96.20392052456737,541.6423700755222,2
196.20392052456737,674.9757034088555,2
146.20392052456737,608.3090367421888,2
155.57892052456737,578.6794071125593,2
105.57892052456737,556.457184890337,2
80.57892052456737,623.1238515570037,2
180.57892052456737,534.2349626681148,2
130.57892052456737,667.5682960014481,2
230.57892052456737,600.9016293347814,2
168.07892052456737,634.6464853018597,2
118.07892052456737,567.9798186351929,2
218.07892052456737,545.7575964129708,2
93.07892052456737,679.0909297463041,2
193.07892052456737,612.4242630796374,2
143.07892052456737,523.5353741907486,2
61.828920524567366,590.2020408574152,2
161.82892052456737,516.1279667833411,2
111.82892052456737,649.4613001166745,2
211.82892052456737,582.7946334500078,2
86.82892052456737,560.5724112277856,2
136.82892052456737,627.2390778944523,2
174.32892052456737,605.01685567223,2
124.32892052456737,508.7205593759337,2
224.32892052456737,642.0538927092671,2
99.32892052456737,575.3872260426003,2
199.32892052456737,553.1650038203782,2
149.32892052456737,686.4983371537115,2
150.50079552456737,664.2761149314892,2
100.50079552456737,597.6094482648226,2
75.50079552456737,639.5847569067979,2
175.50079552456737,572.9180902401313,2
125.50079552456737,550.695868017909,2
63.000795524567366,617.3625346845757,2
163.00079552456737,528.4736457956868,2
113.00079552456737,661.8069791290202,2
213.00079552456737,595.1403124623534,2
188.00079552456737,654.3995717216127,2
138.00079552456737,587.7329050549461,2
238.00079552456737,565.5106828327239,2
156.75079552456737,632.1773494993905,2
106.75079552456737,543.2884606105016,2
206.75079552456737,676.621793943835,2
81.75079552456737,609.9551272771683,2
181.75079552456737,513.658830980872,2
131.75079552456737,646.9921643142053,2
231.75079552456737,580.3254976475387,2
69.25079552456737,558.1032754253164,2
169.25079552456737,691.4366087586498,2
119.25079552456737,624.7699420919831,2
219.25079552456737,535.8810532030942,2
94.25079552456737,669.2143865364276,2
194.25079552456737,602.547719869761,2
144.25079552456737,503.7822877709955,2
153.62579552456737,548.2267322154399,2
103.62579552456737,681.5600655487732,2
203.62579552456737,614.8933988821066,2
178.62579552456737,659.337843326551,2
128.62579552456737,592.6711766598843,2
66.12579552456737,651.9304359191436,2
166.12579552456737,585.2637692524769,2
116.12579552456737,563.0415470302547,2
91.12579552456737,629.7082136969213,2
191.12579552456737,540.8193248080324,2
141.12579552456737,674.1526581413658,2
241.12579552456737,607.4859914746992,2
159.87579552456737,644.5230285117362,2
109.87579552456737,577.8563618450695,2
209.87579552456737,555.6341396228473,2
184.87579552456737,622.300806289514,2
134.87579552456737,533.411917400625,2
72.37579552456737,600.0785840672918,2
122.37579552456737,633.4576421377078,2
222.37579552456737,566.7909754710412,2
97.37579552456737,544.5687532488189,2
197.37579552456737,677.9020865821523,2
147.37579552456737,611.2354199154856,2
152.06329552456737,589.0131976932634,2
102.06329552456737,514.9391236191893,2
202.06329552456737,648.2724569525227,2
77.06329552456737,581.605790285856,2
177.06329552456737,559.3835680636338,2
127.06329552456737,692.7169013969672,2
227.06329552456737,626.0502347303004,2
164.56329552456737,670.4946791747449,2
114.56329552456737,603.8280125080782,2
89.56329552456737,640.8650495451153,2
189.56329552456737,574.1983828784486,2
139.56329552456737,551.9761606562264,2
58.313295524567366,618.642827322893,2
158.31329552456737,529.7539384340041,2
108.31329552456737,663.0872717673375,2
208.31329552456737,596.4206051006707,2
183.31329552456737,638.3959137426461,2
133.31329552456737,571.7292470759794,2
233.31329552456737,549.5070248537572,2
170.81329552456737,616.173691520424,2
120.81329552456737,527.2848026315351,2
220.81329552456737,660.6181359648683,2
95.81329552456737,593.9514692982017,2
195.81329552456737,519.8773952241276,2
145.81329552456737,653.2107285574609,2
245.81329552456737,586.5440618907943,2
155.18829552456737,697.6551730019054,2
105.18829552456737,630.9885063352388,2
205.18829552456737,542.0996174463498,2
180.18829552456737,608.7662841130165,2
130.18829552456737,512.4699878167202,2
230.18829552456737,645.8033211500535,2
67.68829552456737,579.1366544833868,2
167.68829552456737,556.9144322611646,2
117.68829552456737,690.247765594498,2
217.68829552456737,623.5810989278314,2
92.68829552456737,534.6922100389424,2
192.68829552456737,668.0255433722757,2
142.68829552456737,601.3588767056091,2
61.438295524567366,635.926777940177,2
161.43829552456737,569.2601112735103,2
111.43829552456737,547.0378890512881,2
86.43829552456737,613.7045557179548,2
186.43829552456737,524.8156668290659,2
136.43829552456737,658.1490001623993,2
236.43829552456737,591.4823334957325,2
173.93829552456737,650.7415927549919,2
123.93829552456737,584.0749260883251,2
223.93829552456737,561.852703866103,2
198.93829552456737,628.5193705327696,2
148.93829552456737,539.6304816438807,2
51.282045524567366,606.2971483105473,2
151.28204552456737,510.00085201425105,2
101.28204552456737,643.3341853475845,2
201.28204552456737,576.6675186809177,2
76.28204552456737,554.4452964586955,2
176.28204552456737,687.7786297920288,2
126.28204552456737,621.1119631253622,2
163.78204552456737,598.8897409031399,2
213.78204552456737,635.1037326726873,2
88.78204552456737,568.4370660060206,2
188.78204552456737,546.2148437837984,2
138.78204552456737,679.5481771171317,2
238.78204552456737,612.881510450465,2
157.53204552456737,657.3259548949095,2
107.53204552456737,590.6592882282429,2
82.53204552456737,649.9185474875021,2
182.53204552456737,583.2518808208354,2
132.53204552456737,561.0296585986132,2
70.03204552456737,627.6963252652798,2
170.03204552456737,538.807436376391,2
120.03204552456737,672.1407697097243,2
220.03204552456737,605.4741030430577,2
195.03204552456737,642.5111400800947,2
145.03204552456737,575.844473413428,2
154.40704552456737,620.2889178578724,2
104.40704552456737,531.4000289689835,2
204.40704552456737,664.7333623023169,2
79.40704552456737,598.0666956356503,2
179.40704552456737,506.7086709442922,2
129.40704552456737,640.0420042776256,2
229.40704552456737,573.3753376109589,2
66.90704552456737,551.1531153887366,2
166.90704552456737,684.48644872207,2
116.90704552456737,617.8197820554034,2
216.90704552456737,528.9308931665145,2
91.90704552456737,662.2642264998477,2
191.90704552456737,595.5975598331811,2
141.90704552456737,521.523485759107,2
60.657045524567366,588.1901524257737,2
160.65704552456737,565.9679302035514,2
210.65704552456737,632.6345968702182,2
85.65704552456737,543.7457079813292,2
185.65704552456737,677.0790413146626,2
135.65704552456737,610.4123746479959,2
73.15704552456737,647.4494116850329,2
173.15704552456737,580.7827450183663,2
123.15704552456737,558.560522796144,2
98.15704552456737,625.2271894628108,2
198.15704552456737,536.3383005739219,2
148.15704552456737,669.6716339072551,2
248.15704552456737,603.0049672405885,2
152.84454552456737,637.5728684751564,2
102.84454552456737,570.9062018084898,2
202.84454552456737,548.6839795862675,2
177.84454552456737,615.3506462529342,2
127.84454552456737,526.4617573640453,2
227.84454552456737,659.7950906973787,2
65.34454552456737,593.1284240307119,2
165.34454552456737,519.0543499566379,2
115.34454552456737,652.3876832899713,2
215.34454552456737,585.7210166233045,2
90.34454552456737,563.4987944010824,2
140.34454552456737,630.165461067749,2
159.09454552456737,607.9432388455268,2
109.09454552456737,511.64694254923046,2
209.09454552456737,644.9802758825639,2
84.09454552456737,578.3136092158971,2
184.09454552456737,556.0913869936749,2
134.09454552456737,689.4247203270082,2
234.09454552456737,622.7580536603416,2
171.59454552456737,667.2024981047861,2
121.59454552456737,600.5358314381193,2
96.59454552456737,634.2806874051976,2
196.59454552456737,567.6140207385308,2
146.59454552456737,545.3917985163087,2
55.969545524567366,612.0584651829754,2
155.96954552456737,523.1695762940865,2
105.96954552456737,656.5029096274197,2
205.96954552456737,589.8362429607531,2
180.96954552456737,649.0955022200123,2
130.96954552456737,582.4288355533457,2
230.96954552456737,560.2066133311234,2
168.46954552456737,626.8732799977902,2
118.46954552456737,537.9843911089013,2
218.46954552456737,671.3177244422346,2
93.46954552456737,604.6510577755679,2
143.46954552456737,641.688094812605,2
243.46954552456737,575.0214281459383,2
62.219545524567366,552.799205923716,2
162.21954552456737,686.1325392570494,2
112.21954552456737,619.4658725903828,2
212.21954552456737,530.5769837014939,2
87.21954552456737,663.9103170348271,2
187.21954552456737,597.2436503681605,2
137.21954552456737,505.8856256768025,2
237.21954552456737,639.2189590101358,2
74.71954552456737,572.5522923434692,2
174.71954552456737,550.3300701212469,2
124.71954552456737,683.6634034545802,2
224.71954552456737,616.9967367879136,2
99.71954552456737,528.1078478990247,2
199.71954552456737,661.4411812323581,2
149.71954552456737,594.7745145656913,2
150.30548302456737,587.3671071582839,2
100.30548302456737,565.1448849360618,2
75.30548302456737,631.8115516027284,2
175.30548302456737,542.9226627138395,2
125.30548302456737,676.2559960471729,2
225.30548302456737,609.5893293805062,2
162.80548302456737,646.6263664175433,2
112.80548302456737,579.9596997508766,2
212.80548302456737,557.7374775286544,2
187.80548302456737,624.404144195321,2
137.80548302456737,535.5152553064321,2
56.555483024567366,602.1819219730988,2
156.55548302456737,503.41648987433337,2
106.55548302456737,636.7498232076667,2
206.55548302456737,570.083156541,2
81.55548302456737,547.8609343187778,2
181.55548302456737,681.1942676521112,2
131.55548302456737,614.5276009854445,2
169.05548302456737,592.3053787632223,2
119.05548302456737,518.2313046891481,2
219.05548302456737,651.5646380224815,2
94.05548302456737,584.8979713558148,2
194.05548302456737,562.6757491335926,2
144.05548302456737,696.009082466926,2
244.05548302456737,629.3424158002593,2
153.43048302456737,673.7868602447037,2
103.43048302456737,607.1201935780371,2
78.43048302456737,644.1572306150741,2
178.43048302456737,577.4905639484074,2
128.43048302456737,555.2683417261852,2
65.93048302456737,621.9350083928518,2
165.93048302456737,533.0461195039629,2
115.93048302456737,666.3794528372963,2
215.93048302456737,599.7127861706297,2
190.93048302456737,634.006338982701,2
140.93048302456737,567.3396723160344,2
159.68048302456737,611.7841167604788,2
109.68048302456737,522.8952278715899,2
209.68048302456737,656.2285612049232,2
84.68048302456737,589.5618945382565,2
184.68048302456737,515.4878204641825,2
134.68048302456737,648.8211537975158,2
234.68048302456737,582.1544871308491,2
72.18048302456737,559.9322649086268,2
172.18048302456737,693.2655982419602,2
122.18048302456737,626.5989315752936,2
222.18048302456737,537.7100426864047,2
97.18048302456737,671.043376019738,2
197.18048302456737,604.3767093530714,2
147.18048302456737,508.08041305677506,2
151.86798302456737,552.5248575012195,2
101.86798302456737,685.8581908345528,2
201.86798302456737,619.1915241678862,2
176.86798302456737,663.6359686123307,2
126.86798302456737,596.9693019456639,2
64.36798302456737,638.9446105876393,2
164.36798302456737,572.2779439209726,2
114.36798302456737,550.0557216987504,2
89.36798302456737,616.722388365417,2
189.36798302456737,527.8334994765281,2
139.36798302456737,661.1668328098615,2
239.36798302456737,594.5001661431949,2
158.11798302456737,653.7594254024541,2
108.11798302456737,587.0927587357874,2
208.11798302456737,564.8705365135652,2
183.11798302456737,631.5372031802319,2
133.11798302456737,542.6483142913429,2
70.61798302456737,609.3149809580096,2
170.61798302456737,513.0186846617133,2
120.61798302456737,646.3520179950467,2
220.61798302456737,579.68535132838,2
95.61798302456737,557.4631291061578,2
145.61798302456737,624.1297957728244,2
154.99298302456737,601.9075735506023,2
204.99298302456737,636.4754747851701,2
79.99298302456737,569.8088081185034,2
179.99298302456737,547.5865858962812,2
129.99298302456737,680.9199192296146,2
229.99298302456737,614.253252562948,2
167.49298302456737,658.6976970073923,2
117.49298302456737,592.0310303407257,2
92.49298302456737,651.2902895999849,2
192.49298302456737,584.6236229333183,2
142.49298302456737,562.401400711096,2
61.242983024567366,629.0680673777628,2
161.24298302456737,540.1791784888738,2
111.24298302456737,673.5125118222071,2
211.24298302456737,606.8458451555405,2
186.24298302456737,643.8828821925775,2
136.24298302456737,577.2162155259109,2
236.24298302456737,554.9939933036886,2
173.74298302456737,621.6606599703554,2
123.74298302456737,532.7717710814665,2
223.74298302456737,666.1051044147997,2
98.74298302456737,599.4384377481331,2
148.74298302456737,635.6524295176804,2
151.08673302456737,680.0968739621248,2
101.08673302456737,613.4302072954582,2
201.08673302456737,524.5413184065693,2
76.08673302456737,657.8746517399027,2
176.08673302456737,591.2079850732359,2
126.08673302456737,517.1339109991619,2
226.08673302456737,650.4672443324953,2
63.586733024567366,583.8005776658285,2
163.58673302456737,561.5783554436064,2
213.58673302456737,628.245022110273,2
88.58673302456737,539.3561332213841,2
188.58673302456737,672.6894665547175,2
138.58673302456737,606.0227998880508,2
157.33673302456737,576.3931702584212,2
107.33673302456737,554.170948036199,2
82.33673302456737,620.8376147028656,2
182.33673302456737,531.9487258139767,2
132.33673302456737,665.2820591473101,2
232.33673302456737,598.6153924806433,2
169.83673302456737,640.5907011226187,2
119.83673302456737,573.924034455952,2
219.83673302456737,551.7018122337298,2
194.83673302456737,618.3684789003964,2
144.83673302456737,529.4795900115075,2
54.211733024567366,596.1462566781743,2
154.21173302456737,522.0721826041001,2
104.21173302456737,655.4055159374335,2
204.21173302456737,588.7388492707669,2
79.21173302456737,566.5166270485446,2
129.21173302456737,633.1832937152113,2
229.21173302456737,544.2944048263224,2
166.71173302456737,610.961071492989,2
116.71173302456737,514.6647751966927,2
216.71173302456737,647.9981085300261,2
91.71173302456737,581.3314418633594,2
191.71173302456737,559.1092196411372,2
141.71173302456737,692.4425529744706,2
241.71173302456737,625.7758863078038,2
160.46173302456737,670.2203307522483,2
110.46173302456737,603.5536640855817,2
85.46173302456737,638.1215653201496,2
185.46173302456737,571.4548986534829,2
135.46173302456737,549.2326764312606,2
72.96173302456737,615.8993430979274,2
172.96173302456737,527.0104542090385,2
122.96173302456737,660.3437875423717,2
222.96173302456737,593.6771208757051,2
97.96173302456737,519.6030468016311,2
197.96173302456737,652.9363801349643,2
147.96173302456737,586.2697134682977,2
152.64923302456737,630.7141579127422,2
102.64923302456737,541.8252690238533,2
202.64923302456737,675.1586023571865,2
77.64923302456737,608.4919356905199,2
177.64923302456737,512.1956393942236,2
127.64923302456737,645.528972727557,2
227.64923302456737,578.8623060608903,2
65.14923302456737,556.640083838668,2
165.14923302456737,689.9734171720014,2
115.14923302456737,623.3067505053348,2
215.14923302456737,534.4178616164459,2
90.14923302456737,667.7511949497791,2
190.14923302456737,601.0845282831125,2
140.14923302456737,501.49605091685737,2
240.14923302456737,634.8293842501907,2
58.899233024567366,568.162717583524,2
158.89923302456737,545.9404953613018,2
108.89923302456737,679.2738286946352,2
208.89923302456737,612.6071620279685,2
183.89923302456737,657.0516064724129,2
133.89923302456737,590.3849398057463,2
71.39923302456737,649.6441990650055,2
171.39923302456737,582.9775323983388,2
121.39923302456737,560.7553101761166,2
96.39923302456737,627.4219768427834,2
196.39923302456737,538.5330879538944,2
146.39923302456737,671.8664212872277,2
246.39923302456737,605.1997546205611,2
155.77423302456737,642.2367916575981,2
105.77423302456737,575.5701249909314,2
205.77423302456737,553.3479027687092,2
180.77423302456737,620.0145694353758,2
130.77423302456737,531.125680546487,2
68.27423302456737,597.7923472131537,2
168.27423302456737,506.43432252179565,2
118.27423302456737,639.767655855129,2
218.27423302456737,573.1009891884623,2
93.27423302456737,550.87876696624,2
193.27423302456737,684.2121002995734,2
143.27423302456737,617.5454336329068,2
162.02423302456737,595.3232114106845,2
112.02423302456737,521.2491373366105,2
212.02423302456737,654.5824706699437,2
87.02423302456737,587.9158040032771,2
187.02423302456737,565.693581781055,2
137.02423302456737,699.0269151143882,2
237.02423302456737,632.3602484477216,2
74.52423302456737,543.4713595588327,2
174.52423302456737,676.804692892166,2
124.52423302456737,610.1380262254994,2
99.52423302456737,647.1750632625364,2
199.52423302456737,580.5083965958697,2
149.52423302456737,558.2861743736474,2
150.69610802456737,536.0639521514253,2
100.69610802456737,669.3972854847586,2
200.69610802456737,602.730618818092,2
175.69610802456737,637.2985200526598,2
125.69610802456737,570.6318533859932,2
225.69610802456737,548.4096311637709,2
163.19610802456737,615.0762978304376,2
113.19610802456737,526.1874089415487,2
213.19610802456737,659.5207422748821,2
88.19610802456737,592.8540756082153,2
188.19610802456737,518.7800015341413,2
138.19610802456737,652.1133348674747,2
238.19610802456737,585.446668200808,2
156.94610802456737,696.5577793119191,2
106.94610802456737,629.8911126452524,2
206.94610802456737,541.0022237563635,2
181.94610802456737,607.6688904230302,2
131.94610802456737,511.37259412673393,2
231.94610802456737,644.7059274600673,2
69.44610802456737,578.0392607934006,2
169.44610802456737,555.8170385711784,2
119.44610802456737,689.1503719045118,2
219.44610802456737,622.483705237845,2
94.44610802456737,533.5948163489561,2
194.44610802456737,666.9281496822895,2
144.44610802456737,600.2614830156228,2
153.82110802456737,567.0653238935378,2
103.82110802456737,544.8431016713155,2
203.82110802456737,678.1764350046489,2
78.82110802456737,611.5097683379822,2
178.82110802456737,522.6208794490933,2
128.82110802456737,655.9542127824266,2
228.82110802456737,589.2875461157599,2
166.32110802456737,648.5468053750192,2
116.32110802456737,581.8801387083525,2
216.32110802456737,559.6579164861304,2
191.32110802456737,626.324583152797,2
141.32110802456737,537.4356942639081,2
60.071108024567366,604.1023609305748,2
160.07110802456737,507.80606463427847,2
110.07110802456737,641.1393979676118,2
210.07110802456737,574.4727313009452,2
85.07110802456737,552.2505090787229,2
185.07110802456737,685.5838424120562,2
135.07110802456737,618.9171757453896,2
172.57110802456737,596.6949535231673,2
122.57110802456737,505.33692883180936,2
222.57110802456737,638.6702621651427,2
97.57110802456737,572.003595498476,2
197.57110802456737,549.7813732762538,2
147.57110802456737,683.1147066095871,2
247.57110802456737,616.4480399429204,2
152.25860802456737,660.8924843873649,2
102.25860802456737,594.2258177206983,2
202.25860802456737,520.1517436466241,2
77.25860802456737,653.4850769799575,2
177.25860802456737,586.8184103132909,2
127.25860802456737,564.5961880910686,2
64.75860802456737,631.2628547577353,2
164.75860802456737,542.3739658688464,2
114.75860802456737,675.7072992021797,2
214.75860802456737,609.040632535513,2
189.75860802456737,646.0776695725501,2
139.75860802456737,579.4110029058834,2
239.75860802456737,557.1887806836612,2
158.50860802456737,623.8554473503278,2
108.50860802456737,534.966558461439,2
208.50860802456737,668.2998917947723,2
83.50860802456737,601.6332251281057,2
133.50860802456737,636.2011263626736,2
233.50860802456737,569.5344596960069,2
71.00860802456737,547.3122374737846,2
171.00860802456737,680.645570807118,2
121.00860802456737,613.9789041404514,2
96.00860802456737,658.4233485848957,2
196.00860802456737,591.7566819182291,2
146.00860802456737,517.682607844155,2
55.383608024567366,584.3492745108217,2
155.38360802456737,562.1270522885994,2
205.38360802456737,628.7937189552662,2
80.38360802456737,539.9048300663773,2
180.38360802456737,673.2381633997106,2
130.38360802456737,606.5714967330439,2
67.88360802456737,643.608533770081,2
167.88360802456737,576.9418671034143,2
117.88360802456737,554.719644881192,2
92.88360802456737,621.3863115478588,2
192.88360802456737,532.4974226589699,2
142.88360802456737,665.8307559923031,2
242.88360802456737,599.1640893256365,2
161.63360802456737,635.3780810951838,2
111.63360802456737,568.7114144285172,2
211.63360802456737,546.489192206295,2
186.63360802456737,613.1558588729616,2
136.63360802456737,524.2669699840727,2
74.13360802456737,590.9336366507393,2
174.13360802456737,516.8595625766653,2
124.13360802456737,650.1928959099987,2
224.13360802456737,583.526229243332,2
99.13360802456737,561.3040070211098,2
149.13360802456737,627.9706736877764,2
151.47735802456737,605.7484514655542,2
201.47735802456737,642.7854885025913,2
76.47735802456737,576.1188218359246,2
176.47735802456737,553.8965996137024,2
126.47735802456737,687.2299329470356,2
226.47735802456737,620.563266280369,2
163.97735802456737,665.0077107248135,2
113.97735802456737,598.3410440581468,2
88.97735802456737,640.3163527001221,2
188.97735802456737,573.6496860334554,2
138.97735802456737,551.4274638112332,2
57.727358024567366,618.0941304778999,2
157.72735802456737,529.2052415890109,2
107.72735802456737,662.5385749223443,2
207.72735802456737,595.8719082556777,2
182.72735802456737,655.1311675149369,2
132.72735802456737,588.4645008482703,2
232.72735802456737,566.242278626048,2
170.22735802456737,632.9089452927147,2
120.22735802456737,544.0200564038258,2
95.22735802456737,610.6867230704925,2
195.22735802456737,514.3904267741962,2
145.22735802456737,647.7237601075295,2
245.22735802456737,581.0570934408629,2
154.60235802456737,692.168204551974,2
104.60235802456737,625.5015378853072,2
204.60235802456737,536.6126489964184,2
79.60235802456737,669.9459823297517,2
179.60235802456737,603.2793156630851,2
129.60235802456737,504.5138835643196,2
229.60235802456737,637.847216897653,2
67.10235802456737,571.1805502309863,2
167.10235802456737,548.958328008764,2
117.10235802456737,682.2916613420974,2
217.10235802456737,615.6249946754308,2
92.10235802456737,526.7361057865419,2
192.10235802456737,660.0694391198751,2
142.10235802456737,593.4027724532085,2
160.85235802456737,585.9953650458011,2
110.85235802456737,563.773142823579,2
85.85235802456737,630.4398094902456,2
185.85235802456737,541.5509206013567,2
135.85235802456737,674.8842539346899,2
235.85235802456737,608.2175872680233,2
173.35235802456737,645.2546243050604,2
123.35235802456737,578.5879576383937,2
223.35235802456737,556.3657354161714,2
198.35235802456737,623.0324020828382,2
148.35235802456737,534.1435131939493,2
53.039858024567366,600.8101798606159,2
153.03985802456737,501.2217024943608,2
103.03985802456737,634.5550358276942,2
203.03985802456737,567.8883691610274,2
78.03985802456737,545.6661469388052,2
178.03985802456737,678.9994802721386,2
128.03985802456737,612.3328136054719,2
165.53985802456737,590.1105913832497,2
115.53985802456737,516.0365173091756,2
215.53985802456737,649.3698506425089,2
90.53985802456737,582.7031839758423,2
190.53985802456737,560.48096175362,2
140.53985802456737,693.8142950869534,2
240.53985802456737,627.1476284202868,2
159.28985802456737,671.5920728647311,2
109.28985802456737,604.9254061980645,2
84.28985802456737,641.9624432351015,2
184.28985802456737,575.2957765684348,2
134.28985802456737,553.0735543462126,2
71.78985802456737,619.7402210128793,2
171.78985802456737,530.8513321239905,2
121.78985802456737,664.1846654573237,2
221.78985802456737,597.5179987906571,2
196.78985802456737,639.4933074326324,2
146.78985802456737,572.8266407659657,2
156.16485802456737,617.2710852104102,2
106.16485802456737,528.3821963215213,2
206.16485802456737,661.7155296548547,2
81.16485802456737,595.0488629881879,2
181.16485802456737,520.9747889141139,2
131.16485802456737,654.3081222474472,2
231.16485802456737,587.6414555807805,2
68.66485802456737,565.4192333585584,2
118.66485802456737,632.085900025225,2
218.66485802456737,543.1970111363361,2
93.66485802456737,676.5303444696694,2
193.66485802456737,609.8636778030028,2
143.66485802456737,513.5673815067065,2
62.414858024567366,580.2340481733731,2
162.41485802456737,558.011825951151,2
112.41485802456737,691.3451592844842,2
212.41485802456737,624.6784926178176,2
87.41485802456737,535.7896037289287,2
187.41485802456737,669.122937062262,2
137.41485802456737,602.4562703955954,2
74.91485802456737,637.0241716301632,2
174.91485802456737,570.3575049634966,2
124.91485802456737,548.1352827412744,2
99.91485802456737,614.801949407941,2
199.91485802456737,525.9130605190521,2
149.91485802456737,659.2463938523855,2
150.06134239956737,651.8389864449781,2
100.06134239956737,585.1723197783114,2
200.06134239956737,562.9500975560892,2
175.06134239956737,629.6167642227558,2
125.06134239956737,540.727875333867,2
62.561342399567366,607.3945420005336,2
162.56134239956737,511.09824570423734,2
112.56134239956737,644.4315790375707,2
212.56134239956737,577.764912370904,2
87.56134239956737,555.5426901486818,2
187.56134239956737,688.8760234820152,2
137.56134239956737,622.2093568153484,2
156.31134239956737,599.9871345931263,2
206.31134239956737,633.3560316108573,2
81.31134239956737,566.6893649441906,2
181.31134239956737,544.4671427219683,2
131.31134239956737,677.8004760553017,2
231.31134239956737,611.1338093886351,2
168.81134239956737,655.5782538330794,2
118.81134239956737,588.9115871664128,2
93.81134239956737,648.170846425672,2
193.81134239956737,581.5041797590054,2
143.81134239956737,559.2819575367832,2
153.18634239956737,537.059735314561,2
103.18634239956737,670.3930686478943,2
203.18634239956737,603.7264019812276,2
178.18634239956737,640.7634390182646,2
128.18634239956737,574.096772351598,2
228.18634239956737,551.8745501293757,2
165.68634239956737,618.5412167960425,2
115.68634239956737,529.6523279071536,2
215.68634239956737,662.9856612404868,2
90.68634239956737,596.3189945738202,2
140.68634239956737,638.2943032157955,2
240.68634239956737,571.6276365491289,2
159.43634239956737,682.7387476602399,2
109.43634239956737,616.0720809935733,2
209.43634239956737,527.1831921046844,2
84.43634239956737,660.5165254380178,2
184.43634239956737,593.8498587713511,2
134.43634239956737,519.775784697277,2
234.43634239956737,653.1091180306104,2
71.93634239956737,586.4424513639436,2
171.93634239956737,564.2202291417215,2
221.93634239956737,630.8868958083881,2
96.93634239956737,541.9980069194993,2
196.93634239956737,675.3313402528325,2
146.93634239956737,608.6646735861659,2
