@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
15.142902731895447,551.0411590544454,2
115.14290273189545,684.3744923877787,2
65.14290273189545,617.707825721112,2
165.14290273189545,528.8189368322231,2
40.14290273189545,662.1522701655565,2
140.14290273189545,595.4856034988898,2
90.14290273189545,521.4115294248157,2
8.892902731895447,588.0781960914824,2
108.89290273189545,565.8559738692602,2
158.89290273189545,632.5226405359268,2
33.89290273189545,543.6337516470379,2
133.89290273189545,676.9670849803713,2
83.89290273189545,610.3004183137047,2
21.392902731895447,647.3374553507416,2
121.39290273189545,580.670788684075,2
71.39290273189545,558.4485664618528,2
46.39290273189545,625.1152331285194,2
146.39290273189545,536.2263442396305,2
96.39290273189545,669.5596775729639,2
196.39290273189545,602.8930109062973,2
105.76790273189545,637.460912140865,2
55.76790273189545,570.7942454741984,2
155.76790273189545,548.5720232519762,2
130.76790273189545,615.2386899186429,2
80.76790273189545,526.349801029754,2
18.267902731895447,593.0164676964207,2
118.26790273189545,518.9423936223466,2
68.26790273189545,652.2757269556799,2
168.26790273189545,585.6090602890133,2
43.26790273189545,563.386838066791,2
93.26790273189545,630.0535047334577,2
112.01790273189545,607.8312825112355,2
62.01790273189545,511.5349862149392,2
162.01790273189545,644.8683195482726,2
37.01790273189545,578.2016528816058,2
137.01790273189545,555.9794306593836,2
87.01790273189545,689.312763992717,2
187.01790273189545,622.6460973260503,2
124.51790273189545,667.0905417704947,2
74.51790273189545,600.4238751038281,2
49.51790273189545,634.1687310709062,2
149.51790273189545,567.5020644042396,2
99.51790273189545,545.2798421820174,2
100.68977773189545,523.0576199597951,2
50.68977773189545,656.3909532931284,2
150.68977773189545,589.7242866264618,2
125.68977773189545,648.983545885721,2
75.68977773189545,582.3168792190544,2
175.68977773189545,560.0946569968322,2
113.18977773189545,626.7613236634988,2
63.18977773189545,537.8724347746099,2
163.18977773189545,671.2057681079433,2
38.18977773189545,604.5391014412767,2
138.18977773189545,508.24280514498037,2
88.18977773189545,641.5761384783136,2
188.18977773189545,574.909471811647,2
106.93977773189545,686.0205829227581,2
56.93977773189545,619.3539162560915,2
156.93977773189545,530.4650273672025,2
31.939777731895447,663.7983607005359,2
131.93977773189545,597.1316940338692,2
81.93977773189545,505.7736693425112,2
181.93977773189545,639.1070026758446,2
19.439777731895447,572.4403360091778,2
119.43977773189545,550.2181137869557,2
69.43977773189545,683.5514471202889,2
169.43977773189545,616.8847804536223,2
44.43977773189545,527.9958915647335,2
144.43977773189545,661.3292248980667,2
94.43977773189545,594.6625582314001,2
103.81477773189545,587.2551508239927,2
53.81477773189545,565.0329286017704,2
28.814777731895447,631.6995952684372,2
128.81477773189545,542.8107063795483,2
78.81477773189545,676.1440397128815,2
178.81477773189545,609.4773730462149,2
116.31477773189545,646.514410083252,2
66.31477773189545,579.8477434165852,2
166.31477773189545,557.625521194363,2
141.31477773189545,624.2921878610297,2
91.31477773189545,535.4032989721409,2
10.064777731895447,602.0699656388075,2
110.06477773189545,503.30453354004203,2
60.06477773189545,636.6378668733754,2
160.06477773189545,569.9712002067088,2
35.06477773189545,547.7489779844865,2
135.06477773189545,681.0823113178199,2
85.06477773189545,614.4156446511532,2
22.564777731895447,658.8600890955976,2
122.56477773189545,592.193422428931,2
72.56477773189545,518.1193483548569,2
172.56477773189545,651.4526816881902,2
47.56477773189545,584.7860150215236,2
147.56477773189545,562.5637927993013,2
97.56477773189545,695.8971261326346,2
102.25227773189545,673.6749039104125,2
52.25227773189545,607.0082372437457,2
27.252277731895447,644.0452742807828,2
127.25227773189545,577.3786076141162,2
77.25227773189545,555.1563853918939,2
14.752277731895447,621.8230520585606,2
114.75227773189545,532.9341631696717,2
64.75227773189545,666.267496503005,2
164.75227773189545,599.6008298363383,2
139.75227773189545,633.8943826484096,2
89.75227773189545,567.227715981743,2
108.50227773189545,611.6721604261875,2
58.50227773189545,522.7832715372986,2
158.50227773189545,656.1166048706319,2
33.50227773189545,589.4499382039653,2
133.50227773189545,515.3758641298912,2
83.50227773189545,648.7091974632245,2
183.50227773189545,582.0425307965578,2
21.002277731895447,559.8203085743356,2
121.00227773189545,693.153641907669,2
71.00227773189545,626.4869752410023,2
171.00227773189545,537.5980863521135,2
46.00227773189545,670.9314196854467,2
146.00227773189545,604.2647530187801,2
96.00227773189545,507.9684567224838,2
5.377277731895447,574.6351233891504,2
105.37727773189545,552.4129011669282,2
55.37727773189545,685.7462345002615,2
155.37727773189545,619.0795678335949,2
30.377277731895447,530.190678944706,2
130.37727773189545,663.5240122780393,2
80.37727773189545,596.8573456113727,2
17.877277731895447,638.832654253348,2
117.87727773189545,572.1659875866814,2
67.87727773189545,549.9437653644591,2
42.87727773189545,616.6104320311258,2
142.87727773189545,527.7215431422369,2
92.87727773189545,661.0548764755702,2
192.87727773189545,594.3882098089035,2
111.62727773189545,653.6474690681628,2
61.62727773189545,586.9808024014961,2
161.62727773189545,564.7585801792738,2
136.62727773189545,631.4252468459406,2
86.62727773189545,542.5363579570517,2
24.127277731895447,609.2030246237183,2
124.12727773189545,512.906728327422,2
74.12727773189545,646.2400616607554,2
174.12727773189545,579.5733949940887,2
49.12727773189545,557.3511727718665,2
99.12727773189545,624.0178394385332,2
101.47102773189545,601.7956172163109,2
151.47102773189545,636.3635184508788,2
26.471027731895447,569.6968517842122,2
126.47102773189545,547.4746295619899,2
76.47102773189545,680.8079628953233,2
176.47102773189545,614.1412962286566,2
113.97102773189545,658.5857406731011,2
63.97102773189545,591.9190740064344,2
38.97102773189545,651.1783332656937,2
138.97102773189545,584.511666599027,2
88.97102773189545,562.2894443768048,2
7.721027731895447,628.9561110434714,2
107.72102773189545,540.0672221545825,2
57.72102773189545,673.4005554879159,2
157.72102773189545,606.7338888212491,2
132.72102773189545,643.7709258582863,2
82.72102773189545,577.1042591916196,2
182.72102773189545,554.8820369693974,2
120.22102773189545,621.548703636064,2
70.22102773189545,532.6598147471751,2
170.22102773189545,665.9931480805085,2
45.22102773189545,599.3264814138417,2
95.22102773189545,635.5404731833892,2
104.59602773189545,679.9849176278335,2
54.59602773189545,613.3182509611669,2
154.59602773189545,524.429362072278,2
29.596027731895447,657.7626954056113,2
129.59602773189545,591.0960287389447,2
79.59602773189545,517.0219546648706,2
179.59602773189545,650.355287998204,2
17.096027731895447,583.6886213315373,2
117.09602773189545,561.466399109315,2
167.09602773189545,628.1330657759817,2
42.09602773189545,539.2441768870929,2
142.09602773189545,672.5775102204261,2
92.09602773189545,605.9108435537595,2
10.846027731895447,642.9478805907966,2
110.84602773189545,576.2812139241298,2
60.84602773189545,554.0589917019076,2
35.84602773189545,620.7256583685743,2
135.84602773189545,531.8367694796855,2
85.84602773189545,665.1701028130187,2
185.84602773189545,598.5034361463521,2
123.34602773189545,640.4787447883274,2
73.34602773189545,573.8120781216608,2
173.34602773189545,551.5898558994385,2
48.34602773189545,684.9231892327718,2
148.34602773189545,618.2565225661052,2
98.34602773189545,529.3676336772163,2
3.0335277318954468,596.0343003438829,2
103.03352773189545,521.9602262698089,2
53.03352773189545,655.2935596031422,2
153.03352773189545,588.6268929364755,2
28.033527731895447,566.4046707142534,2
78.03352773189545,633.07133738092,2
178.03352773189545,544.1824484920311,2
115.53352773189545,610.8491151586977,2
65.53352773189545,514.5528188624014,2
165.53352773189545,647.8861521957348,2
40.53352773189545,581.2194855290682,2
140.53352773189545,558.9972633068459,2
90.53352773189545,692.3305966401792,2
190.53352773189545,625.6639299735126,2
109.28352773189545,670.108374417957,2
59.28352773189545,603.4417077512903,2
34.28352773189545,638.0096089858582,2
134.28352773189545,571.3429423191916,2
84.28352773189545,549.1207200969694,2
21.783527731895447,615.787386763636,2
121.78352773189545,526.8984978747471,2
71.78352773189545,660.2318312080805,2
171.78352773189545,593.5651645414138,2
46.78352773189545,519.4910904673397,2
146.78352773189545,652.8244238006731,2
96.78352773189545,586.1577571340064,2
106.15852773189545,630.6022015784508,2
56.15852773189545,541.7133126895619,2
156.15852773189545,675.0466460228953,2
31.158527731895447,608.3799793562287,2
131.15852773189545,512.0836830599324,2
81.15852773189545,645.4170163932657,2
181.15852773189545,578.750349726599,2
18.658527731895447,556.5281275043768,2
118.65852773189545,689.8614608377101,2
68.65852773189545,623.1947941710434,2
168.65852773189545,534.3059052821545,2
43.65852773189545,667.6392386154879,2
143.65852773189545,600.9725719488212,2
93.65852773189545,501.3840945825661,2
193.65852773189545,634.7174279158994,2
12.408527731895447,568.0507612492328,2
112.40852773189545,545.8285390270105,2
62.40852773189545,679.1618723603439,2
162.40852773189545,612.4952056936772,2
37.40852773189545,523.6063168047883,2
137.40852773189545,656.9396501381216,2
87.40852773189545,590.272983471455,2
24.908527731895447,649.5322427307142,2
124.90852773189545,582.8655760640476,2
74.90852773189545,560.6433538418253,2
49.90852773189545,627.310020508492,2
149.90852773189545,538.4211316196031,2
99.90852773189545,671.7544649529365,2
100.05501210689545,642.1248353233068,2
50.05501210689545,575.4581686566402,2
150.05501210689545,553.2359464344179,2
125.05501210689545,619.9026131010846,2
75.05501210689545,531.0137242121957,2
175.05501210689545,664.347057545529,2
12.555012106895447,597.6803908788623,2
112.55501210689545,506.3223661875044,2
62.55501210689545,639.6556995208376,2
162.55501210689545,572.989032854171,2
37.55501210689545,550.7668106319488,2
137.55501210689545,684.1001439652821,2
87.55501210689545,617.4334772986155,2
106.30501210689545,595.2112550763933,2
56.30501210689545,521.1371810023192,2
156.30501210689545,654.4705143356525,2
31.305012106895447,587.8038476689858,2
131.30501210689545,565.5816254467636,2
181.30501210689545,632.2482921134302,2
18.805012106895447,543.3594032245414,2
118.80501210689545,676.6927365578747,2
68.80501210689545,610.0260698912081,2
43.80501210689545,647.0631069282451,2
143.80501210689545,580.3964402615784,2
93.80501210689545,558.1742180393562,2
3.1800121068954468,624.8408847060228,2
103.18001210689545,535.9519958171339,2
53.18001210689545,669.2853291504673,2
153.18001210689545,602.6186624838007,2
128.18001210689545,637.1865637183686,2
78.18001210689545,570.5198970517018,2
178.18001210689545,548.2976748294797,2
115.68001210689545,614.9643414961463,2
65.68001210689545,526.0754526072574,2
165.68001210689545,659.4087859405907,2
40.68001210689545,592.7421192739241,2
140.68001210689545,518.66804519985,2
90.68001210689545,652.0013785331834,2
190.68001210689545,585.3347118665167,2
9.430012106895447,563.1124896442944,2
109.43001210689545,696.4458229776278,2
59.43001210689545,629.7791563109612,2
159.43001210689545,540.8902674220723,2
34.43001210689545,674.2236007554055,2
134.43001210689545,607.5569340887389,2
84.43001210689545,511.2606377924426,2
184.43001210689545,644.593971125776,2
21.930012106895447,577.9273044591093,2
121.93001210689545,555.705082236887,2
71.93001210689545,689.0384155702204,2
171.93001210689545,622.3717489035537,2
46.93001210689545,533.4828600146649,2
146.93001210689545,666.8161933479981,2
96.93001210689545,600.1495266813315,2
101.61751210689545,566.9533675592464,2
51.61751210689545,544.7311453370243,2
151.61751210689545,678.0644786703575,2
26.617512106895447,611.3978120036909,2
126.61751210689545,522.508923114802,2
76.61751210689545,655.8422564481353,2
176.61751210689545,589.1755897814687,2
114.11751210689545,648.434849040728,2
64.11751210689545,581.7681823740613,2
164.11751210689545,559.545960151839,2
139.11751210689545,626.2126268185057,2
89.11751210689545,537.3237379296169,2
7.867512106895447,603.9904045962835,2
107.86751210689545,507.6941082999872,2
57.86751210689545,641.0274416333206,2
157.86751210689545,574.3607749666538,2
32.86751210689545,552.1385527444316,2
132.86751210689545,685.4718860777649,2
82.86751210689545,618.8052194110983,2
120.36751210689545,596.5829971888761,2
70.36751210689545,505.2249724975181,2
170.36751210689545,638.5583058308514,2
45.36751210689545,571.8916391641848,2
145.36751210689545,549.6694169419625,2
95.36751210689545,683.0027502752959,2
195.36751210689545,616.3360836086292,2
104.74251210689545,660.7805280530736,2
54.74251210689545,594.1138613864069,2
154.74251210689545,520.0397873123329,2
29.742512106895447,653.3731206456662,2
129.74251210689545,586.7064539789995,2
79.74251210689545,564.4842317567773,2
17.242512106895447,631.150898423444,2
117.24251210689545,542.2620095345551,2
67.24251210689545,675.5953428678883,2
167.24251210689545,608.9286762012217,2
142.24251210689545,645.9657132382588,2
92.24251210689545,579.2990465715922,2
110.99251210689545,623.7434910160366,2
60.99251210689545,534.8546021271477,2
160.99251210689545,668.187935460481,2
35.99251210689545,601.5212687938143,2
85.99251210689545,636.0891700283822,2
185.99251210689545,569.4225033617156,2
23.492512106895447,547.2002811394934,2
123.49251210689545,680.5336144728267,2
73.49251210689545,613.86694780616,2
48.49251210689545,658.3113922506045,2
148.49251210689545,591.6447255839378,2
98.49251210689545,517.5706515098638,2
100.83626210689545,562.0150959543082,2
150.83626210689545,628.6817626209748,2
25.836262106895447,539.792873732086,2
125.83626210689545,673.1262070654193,2
75.83626210689545,606.4595403987526,2
13.336262106895447,643.4965774357897,2
113.33626210689545,576.829910769123,2
63.33626210689545,554.6076885469008,2
38.33626210689545,621.2743552135674,2
138.33626210689545,532.3854663246785,2
88.33626210689545,665.7187996580119,2
188.33626210689545,599.0521329913453,2
107.08626210689545,635.2661247608926,2
57.08626210689545,568.5994580942258,2
157.08626210689545,546.3772358720037,2
132.08626210689545,613.0439025386703,2
82.08626210689545,524.1550136497815,2
19.586262106895447,590.8216803164481,2
119.58626210689545,516.747606242374,2
69.58626210689545,650.0809395757074,2
169.58626210689545,583.4142729090407,2
44.58626210689545,561.1920506868184,2
94.58626210689545,627.8587173534851,2
103.96126210689545,605.6364951312629,2
153.96126210689545,642.6735321683,2
28.961262106895447,576.0068655016333,2
128.96126210689545,553.7846432794111,2
78.96126210689545,687.1179766127443,2
178.96126210689545,620.4513099460777,2
116.46126210689545,664.8957543905221,2
66.46126210689545,598.2290877238555,2
41.46126210689545,640.2043963658308,2
141.46126210689545,573.5377296991642,2
91.46126210689545,551.3155074769419,2
10.211262106895447,617.9821741436086,2
110.21126210689545,529.0932852547197,2
60.21126210689545,662.426618588053,2
160.21126210689545,595.7599519213863,2
135.21126210689545,655.0192111806456,2
85.21126210689545,588.352544513979,2
185.21126210689545,566.1303222917568,2
122.71126210689545,632.7969889584234,2
72.71126210689545,543.9081000695345,2
47.71126210689545,610.5747667362011,2
147.71126210689545,514.2784704399049,2
97.71126210689545,647.6118037732382,2
197.71126210689545,580.9451371065716,2
102.39876210689545,692.0562482176827,2
52.39876210689545,625.389581551016,2
152.39876210689545,536.5006926621271,2
127.39876210689545,603.1673593287937,2
77.39876210689545,504.4019272300284,2
177.39876210689545,637.7352605633616,2
14.898762106895447,571.068593896695,2
114.89876210689545,548.8463716744728,2
64.89876210689545,682.1797050078061,2
164.89876210689545,615.5130383411395,2
39.89876210689545,526.6241494522505,2
139.89876210689545,659.9574827855839,2
89.89876210689545,593.2908161189173,2
108.64876210689545,585.8834087115098,2
58.64876210689545,563.6611864892876,2
33.64876210689545,630.3278531559542,2
133.64876210689545,541.4389642670654,2
83.64876210689545,674.7722976003987,2
183.64876210689545,608.1056309337321,2
121.14876210689545,645.1426679707691,2
71.14876210689545,578.4760013041024,2
171.14876210689545,556.2537790818802,2
146.14876210689545,622.9204457485469,2
96.14876210689545,534.0315568596579,2
5.523762106895447,600.6982235263247,2
105.52376210689545,501.1097461600695,2
55.52376210689545,634.4430794934028,2
155.52376210689545,567.7764128267362,2
30.523762106895447,545.5541906045139,2
130.52376210689545,678.8875239378473,2
80.52376210689545,612.2208572711806,2
18.023762106895447,656.665301715625,2
118.02376210689545,589.9986350489584,2
68.02376210689545,515.9245609748843,2
168.02376210689545,649.2578943082176,2
43.02376210689545,582.591227641551,2
143.02376210689545,560.3690054193288,2
93.02376210689545,693.7023387526621,2
193.02376210689545,627.0356720859954,2
111.77376210689545,671.4801165304399,2
61.77376210689545,604.8134498637731,2
36.77376210689545,641.8504869008102,2
136.77376210689545,575.1838202341436,2
86.77376210689545,552.9615980119213,2
24.273762106895447,619.628264678588,2
124.27376210689545,530.7393757896991,2
74.27376210689545,664.0727091230324,2
174.27376210689545,597.4060424563658,2
149.27376210689545,639.381351098341,2
99.27376210689545,572.7146844316744,2
100.44563710689545,617.1591288761189,2
50.44563710689545,528.27023998723,2
150.44563710689545,661.6035733205633,2
25.445637106895447,594.9369066538967,2
125.44563710689545,520.8628325798226,2
75.44563710689545,654.1961659131559,2
175.44563710689545,587.5294992464892,2
12.945637106895447,565.307277024267,2
112.94563710689545,698.6406103576003,2
62.94563710689545,631.9739436909337,2
162.94563710689545,543.0850548020449,2
37.94563710689545,676.4183881353781,2
137.94563710689545,609.7517214687115,2
87.94563710689545,513.4554251724152,2
187.94563710689545,646.7887585057485,2
6.695637106895447,580.1220918390818,2
106.69563710689545,557.8998696168596,2
156.69563710689545,624.5665362835263,2
31.695637106895447,535.6776473946375,2
131.69563710689545,669.0109807279707,2
81.69563710689545,602.3443140613041,2
19.195637106895447,636.912215295872,2
119.19563710689545,570.2455486292054,2
69.19563710689545,548.0233264069831,2
44.19563710689545,614.6899930736497,2
144.19563710689545,525.8011041847609,2
94.19563710689545,659.1344375180942,2
194.19563710689545,592.4677708514275,2
103.57063710689545,651.7270301106868,2
53.57063710689545,585.0603634440201,2
153.57063710689545,562.8381412217979,2
128.57063710689545,629.5048078884646,2
78.57063710689545,540.6159189995757,2
16.070637106895447,607.2825856662423,2
116.07063710689545,510.98628936994606,2
66.07063710689545,644.3196227032794,2
166.07063710689545,577.6529560366127,2
41.07063710689545,555.4307338143905,2
141.07063710689545,688.7640671477238,2
91.07063710689545,622.0974004810571,2
109.82063710689545,599.8751782588349,2
159.82063710689545,633.5285847517476,2
34.82063710689545,566.8619180850809,2
134.82063710689545,544.6396958628587,2
84.82063710689545,677.9730291961921,2
184.82063710689545,611.3063625295254,2
122.32063710689545,655.7508069739698,2
72.32063710689545,589.0841403073032,2
47.32063710689545,648.3433995665624,2
147.32063710689545,581.6767328998958,2
97.32063710689545,559.4545106776735,2
102.00813710689545,537.2322884554513,2
52.00813710689545,670.5656217887846,2
152.00813710689545,603.898955122118,2
127.00813710689545,640.935992159155,2
77.00813710689545,574.2693254924883,2
177.00813710689545,552.0471032702661,2
114.50813710689545,618.7137699369327,2
64.50813710689545,529.824881048044,2
164.50813710689545,663.1582143813772,2
39.50813710689545,596.4915477147106,2
89.50813710689545,638.4668563566859,2
189.50813710689545,571.8001896900192,2
108.25813710689545,682.9113008011303,2
58.25813710689545,616.2446341344637,2
158.25813710689545,527.3557452455748,2
33.25813710689545,660.689078578908,2
133.25813710689545,594.0224119122414,2
83.25813710689545,519.9483378381674,2
183.25813710689545,653.2816711715006,2
20.758137106895447,586.615004504834,2
120.75813710689545,564.3927822826117,2
170.75813710689545,631.0594489492785,2
45.75813710689545,542.1705600603896,2
145.75813710689545,675.5038933937229,2
95.75813710689545,608.8372267270563,2
105.13313710689545,579.2075970974266,2
55.13313710689545,556.9853748752043,2
30.133137106895447,623.6520415418711,2
130.13313710689545,534.7631526529822,2
80.13313710689545,668.0964859863154,2
180.13313710689545,601.4298193196488,2
117.63313710689545,635.9977205542167,2
67.63313710689545,569.3310538875501,2
167.63313710689545,547.1088316653279,2
42.63313710689545,680.4421649986612,2
142.63313710689545,613.7754983319945,2
92.63313710689545,524.8866094431056,2
11.383137106895447,591.5532761097722,2
111.38313710689545,517.4792020356982,2
61.38313710689545,650.8125353690316,2
161.38313710689545,584.1458687023649,2
36.38313710689545,561.9236464801427,2
86.38313710689545,628.5903131468093,2
123.88313710689545,606.3680909245871,2
73.88313710689545,510.07179462829083,2
173.88313710689545,643.4051279616242,2
48.88313710689545,576.7384612949575,2
148.88313710689545,554.5162390727353,2
98.88313710689545,687.8495724060685,2
101.22688710689545,665.6273501838464,2
51.22688710689545,598.9606835171797,2
26.226887106895447,635.174675286727,2
126.22688710689545,568.5080086200603,2
76.22688710689545,546.2857863978381,2
13.726887106895447,612.9524530645048,2
113.72688710689545,524.063564175616,2
63.72688710689545,657.3968975089492,2
163.72688710689545,590.7302308422826,2
138.72688710689545,649.9894901015418,2
88.72688710689545,583.3228234348752,2
188.72688710689545,561.1006012126529,2
107.47688710689545,627.7672678793197,2
57.47688710689545,538.8783789904307,2
157.47688710689545,672.211712323764,2
32.47688710689545,605.5450456570974,2
132.47688710689545,509.24874936080107,2
82.47688710689545,642.5820826941344,2
182.47688710689545,575.9154160274678,2
19.976887106895447,553.6931938052455,2
119.97688710689545,687.0265271385789,2
69.97688710689545,620.3598604719122,2
169.97688710689545,531.4709715830234,2
44.97688710689545,664.8043049163566,2
144.97688710689545,598.13763824969,2
94.97688710689545,506.77961355833196,2
4.351887106895447,573.4462802249986,2
104.35188710689545,551.2240580027764,2
54.35188710689545,684.5573913361097,2
154.35188710689545,617.8907246694431,2
129.35188710689545,662.3351691138876,2
79.35188710689545,595.6685024472208,2
16.851887106895447,654.92776170648,2
116.85188710689545,588.2610950398134,2
66.85188710689545,566.0388728175913,2
41.85188710689545,632.7055394842579,2
141.85188710689545,543.816650595369,2
91.85188710689545,677.1499839287023,2
191.85188710689545,610.4833172620357,2
110.60188710689545,647.5203542990727,2
60.60188710689545,580.853687632406,2
160.60188710689545,558.6314654101839,2
135.60188710689545,625.2981320768505,2
85.60188710689545,536.4092431879616,2
23.101887106895447,603.0759098546283,2
123.10188710689545,504.31047775586285,2
73.10188710689545,637.6438110891961,2
173.10188710689545,570.9771444225295,2
48.10188710689545,548.7549222003073,2
148.10188710689545,682.0882555336406,2
98.10188710689545,615.4215888669739,2
102.78938710689545,593.1993666447518,2
52.78938710689545,519.1252925706776,2
152.78938710689545,652.458625904011,2
27.789387106895447,585.7919592373443,2
127.78938710689545,563.5697370151221,2
77.78938710689545,696.9030703484555,2
177.78938710689545,630.2364036817887,2
115.28938710689545,674.6808481262332,2
65.28938710689545,608.0141814595665,2
40.28938710689545,645.0512184966036,2
140.28938710689545,578.3845518299369,2
90.28938710689545,556.1623296077147,2
9.039387106895447,622.8289962743813,2
109.03938710689545,533.9401073854924,2
59.03938710689545,667.2734407188258,2
159.03938710689545,600.6067740521592,2
134.03938710689545,634.3516300192373,2
84.03938710689545,567.6849633525707,2
121.53938710689545,612.1294077970151,2
71.53938710689545,523.2405189081262,2
171.53938710689545,656.5738522414595,2
46.53938710689545,589.9071855747928,2
146.53938710689545,515.8331115007188,2
96.53938710689545,649.1664448340521,2
196.53938710689545,582.4997781673854,2
105.91438710689545,693.6108892784965,2
55.91438710689545,626.9442226118299,2
155.91438710689545,538.055333722941,2
30.914387106895447,671.3886670562744,2
130.91438710689545,604.7220003896077,2
80.91438710689545,508.42570409331137,2
180.91438710689545,641.7590374266447,2
18.414387106895447,575.092370759978,2
118.41438710689545,552.8701485377558,2
68.41438710689545,686.2034818710891,2
168.41438710689545,619.5368152044225,2
43.41438710689545,530.6479263155336,2
143.41438710689545,663.981259648867,2
93.41438710689545,597.3145929822002,2
12.164387106895447,639.2899016241756,2
112.16438710689545,572.6232349575089,2
62.16438710689545,550.4010127352867,2
37.16438710689545,617.0676794019533,2
137.16438710689545,528.1787905130645,2
87.16438710689545,661.5121238463978,2
187.16438710689545,594.8454571797312,2
124.66438710689545,654.1047164389904,2
74.66438710689545,587.4380497723237,2
174.66438710689545,565.2158275501015,2
149.66438710689545,631.8824942167682,2
99.66438710689545,542.9936053278793,2
100.25032460689545,513.3639756982496,2
50.25032460689545,646.697309031583,2
150.25032460689545,580.0306423649163,2
25.250324606895447,557.8084201426941,2
125.25032460689545,691.1417534760274,2
75.25032460689545,624.4750868093607,2
175.25032460689545,535.5861979204719,2
112.75032460689545,602.2528645871386,2
162.75032460689545,636.8207658217065,2
37.75032460689545,570.1540991550398,2
137.75032460689545,547.9318769328175,2
87.75032460689545,681.2652102661509,2
187.75032460689545,614.5985435994843,2
106.50032460689545,659.0429880439286,2
56.50032460689545,592.376321377262,2
156.50032460689545,518.302247303188,2
31.500324606895447,651.6355806365212,2
131.50032460689545,584.9689139698546,2
81.50032460689545,562.7466917476323,2
19.000324606895447,629.4133584142991,2
119.00032460689545,540.5244695254102,2
69.00032460689545,673.8578028587434,2
169.00032460689545,607.1911361920768,2
144.00032460689545,644.2281732291138,2
94.00032460689545,577.5615065624472,2
103.37532460689545,622.0059510068917,2
53.37532460689545,533.1170621180028,2
153.37532460689545,666.450395451336,2
28.375324606895447,599.7837287846694,2
78.37532460689545,634.0772815967407,2
178.37532460689545,567.4106149300741,2
115.87532460689545,678.5217260411852,2
65.87532460689545,611.8550593745185,2
40.87532460689545,656.299503818963,2
140.87532460689545,589.6328371522962,2
90.87532460689545,515.5587630782222,2
9.625324606895447,582.2254297448889,2
109.62532460689545,560.0032075226667,2
159.62532460689545,626.6698741893333,2
34.62532460689545,537.7809853004444,2
134.62532460689545,671.1143186337778,2
84.62532460689545,604.4476519671111,2
22.125324606895447,641.4846890041482,2
122.12532460689545,574.8180223374815,2
72.12532460689545,552.5958001152593,2
47.12532460689545,619.2624667819259,2
147.12532460689545,530.373577893037,2
97.12532460689545,663.7069112263704,2
197.12532460689545,597.0402445597038,2
101.81282460689545,639.015553201679,2
51.81282460689545,572.3488865350123,2
151.81282460689545,550.1266643127901,2
126.81282460689545,616.7933309794569,2
76.81282460689545,527.904442090568,2
176.81282460689545,661.2377754239012,2
14.312824606895447,594.5711087572346,2
114.31282460689545,520.4970346831605,2
64.31282460689545,653.8303680164938,2
164.31282460689545,587.1637013498272,2
39.31282460689545,564.9414791276049,2
89.31282460689545,631.6081457942716,2
108.06282460689545,609.3859235720494,2
58.06282460689545,513.0896272757531,2
158.06282460689545,646.4229606090864,2
33.06282460689545,579.7562939424198,2
133.06282460689545,557.5340717201975,2
83.06282460689545,690.8674050535309,2
183.06282460689545,624.2007383868643,2
120.56282460689545,668.6451828313086,2
70.56282460689545,601.978516164642,2
45.56282460689545,636.5464173992099,2
145.56282460689545,569.8797507325432,2
95.56282460689545,547.657528510321,2
4.937824606895447,614.3241951769877,2
104.93782460689545,525.4353062880988,2
54.93782460689545,658.7686396214322,2
154.93782460689545,592.1019729547654,2
129.93782460689545,651.3612322140248,2
79.93782460689545,584.694565547358,2
179.93782460689545,562.4723433251359,2
117.43782460689545,629.1390099918025,2
67.43782460689545,540.2501211029136,2
167.43782460689545,673.5834544362469,2
42.43782460689545,606.9167877695802,2
142.43782460689545,510.62049147328395,2
92.43782460689545,643.9538248066173,2
192.43782460689545,577.2871581399506,2
11.187824606895447,555.0649359177283,2
111.18782460689545,688.3982692510617,2
61.18782460689545,621.7316025843951,2
161.18782460689545,532.8427136955062,2
36.18782460689545,666.1760470288395,2
136.18782460689545,599.5093803621728,2
86.18782460689545,502.39003879838685,2
186.18782460689545,635.7233721317202,2
