@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
-63.51703284308314,600.6393578849787,2
-13.517032843083143,634.3842138520569,2
86.48296715691686,567.7175471853902,2
-76.01703284308314,545.495324963168,2
23.982967156916857,678.8286582965013,2
-26.017032843083143,612.1619916298347,2
-51.01703284308314,656.6064360742791,2
48.98296715691686,589.9397694076124,2
-1.0170328430831432,515.8656953335384,2
1.3267171569168568,560.3101397779827,2
51.32671715691686,626.9768064446495,2
-73.67328284308314,538.0879175557606,2
26.326717156916857,671.4212508890939,2
-23.673282843083143,604.7545842224273,2
-86.17328284308314,641.7916212594643,2
13.826717156916857,575.1249545927976,2
-36.17328284308314,552.9027323705753,2
-61.17328284308314,619.5693990372421,2
38.82671715691686,530.6805101483532,2
-11.173282843083143,664.0138434816865,2
88.82671715691686,597.3471768150198,2
7.576717156916857,639.3224854569952,2
-42.42328284308314,572.6558187903285,2
57.57671715691686,550.4335965681063,2
32.57671715691686,617.1002632347729,2
-17.423282843083143,528.211374345884,2
-79.92328284308314,594.8780410125506,2
20.076717156916857,520.8039669384766,2
-29.923282843083143,654.13730027181,2
70.07671715691686,587.4706336051432,2
-54.92328284308314,565.2484113829211,2
-4.923282843083143,631.9150780495878,2
4.451717156916857,609.6928558273655,2
-45.54828284308314,513.3965595310692,2
54.45171715691686,646.7298928644026,2
-70.54828284308314,580.0632261977358,2
29.451717156916857,557.8410039755137,2
-20.548282843083143,691.174337308847,2
79.45171715691686,624.5076706421803,2
16.951717156916857,668.9521150866248,2
-33.04828284308314,602.2854484199581,2
-58.04828284308314,636.853349654526,2
41.95171715691686,570.1866829878593,2
-8.048282843083143,547.9644607656371,2
-89.29828284308314,614.6311274323039,2
10.701717156916857,525.7422385434149,2
-39.29828284308314,659.0755718767482,2
60.70171715691686,592.4089052100816,2
35.70171715691686,651.6681644693408,2
-14.298282843083143,585.0014978026742,2
85.70171715691686,562.7792755804519,2
23.201717156916857,629.4459422471186,2
-26.798282843083143,540.5570533582297,2
-51.79828284308314,607.2237200248964,2
-1.7982828430831432,644.2607570619334,2
2.8892171569168568,688.7052015063779,2
-47.11078284308314,622.0385348397112,2
52.88921715691686,533.1496459508223,2
-72.11078284308314,666.4829792841556,2
27.889217156916857,599.816312617489,2
77.88921715691686,634.1098654295603,2
-84.61078284308314,567.4431987628936,2
15.389217156916857,545.2209765406714,2
-34.61078284308314,678.5543098740047,2
65.38921715691686,611.8876432073381,2
-59.61078284308314,522.9987543184492,2
40.38921715691686,656.3320876517826,2
-9.610782843083143,589.6654209851158,2
9.139217156916857,582.2580135777084,2
-40.86078284308314,560.0357913554863,2
-65.86078284308314,626.7024580221529,2
34.13921715691686,537.813569133264,2
-15.860782843083143,671.1469024665973,2
84.13921715691686,604.4802357999307,2
21.639217156916857,641.5172728369678,2
-28.360782843083143,574.850606170301,2
71.63921715691686,552.6283839480789,2
46.63921715691686,619.2950506147455,2
-3.3607828430831432,530.4061617258566,2
-93.98578284308314,597.0728283925232,2
6.014217156916857,505.71480370116524,2
-43.98578284308314,639.0481370344986,2
56.01421715691686,572.3814703678319,2
-68.98578284308314,550.1592481456097,2
31.014217156916857,683.4925814789431,2
-18.985782843083143,616.8259148122763,2
18.514217156916857,594.6036925900542,2
-31.485782843083143,520.52961851598,2
68.51421715691686,653.8629518493134,2
-56.48578284308314,587.1962851826468,2
43.51421715691686,564.9740629604245,2
-6.485782843083143,698.3073962937578,2
93.51421715691686,631.6407296270912,2
12.264217156916857,676.0851740715356,2
-37.73578284308314,609.4185074048689,2
-62.73578284308314,646.455544441906,2
37.26421715691686,579.7888777752393,2
-12.735782843083143,557.5666555530171,2
-75.23578284308314,624.2333222196837,2
24.764217156916857,535.3444333307949,2
-25.235782843083143,668.6777666641282,2
74.76421715691686,602.0110999974615,2
49.76421715691686,636.5790012320294,2
-0.23578284308314323,569.9123345653627,2
0.35015465691685677,614.3567790098073,2
-49.64984534308314,525.4678901209184,2
50.35015465691686,658.8012234542516,2
-74.64984534308314,592.134556787585,2
25.350154656916857,518.060482713511,2
-24.649845343083143,651.3938160468442,2
75.35015465691686,584.7271493801776,2
-87.14984534308314,562.5049271579553,2
12.850154656916857,695.8382604912887,2
-37.14984534308314,629.171593824622,2
62.85015465691686,540.2827049357331,2
-62.14984534308314,673.6160382690665,2
37.85015465691686,606.9493716023998,2
-12.149845343083143,510.6530753061035,2
87.85015465691686,643.9864086394368,2
-93.39984534308314,577.3197419727702,2
6.600154656916857,555.0975197505479,2
-43.39984534308314,688.4308530838813,2
56.60015465691686,621.7641864172147,2
-68.39984534308314,532.8752975283257,2
31.600154656916857,666.2086308616591,2
-18.399845343083143,599.5419641949924,2
-80.89984534308314,635.7559559645397,2
19.100154656916857,569.089289297873,2
-30.899845343083143,546.8670670756508,2
-55.89984534308314,613.5337337423175,2
44.10015465691686,524.6448448534286,2
-5.899845343083143,657.978178186762,2
94.10015465691686,591.3115115200952,2
3.4751546569168568,650.5707707793546,2
-46.52484534308314,583.9041041126878,2
53.47515465691686,561.6818818904657,2
28.475154656916857,628.3485485571323,2
-21.524845343083143,539.4596596682434,2
-84.02484534308314,606.1263263349101,2
15.975154656916857,509.8300300386138,2
-34.02484534308314,643.1633633719472,2
65.97515465691686,576.4966967052804,2
-59.02484534308314,554.2744744830583,2
40.97515465691686,687.6078078163915,2
-9.024845343083143,620.9411411497249,2
9.725154656916857,598.7189189275027,2
59.72515465691686,640.694227569478,2
-65.27484534308314,574.0275609028113,2
34.72515465691686,551.8053386805891,2
-15.274845343083143,685.1386720139225,2
84.72515465691686,618.4720053472558,2
22.225154656916857,662.9164497917002,2
-27.774845343083143,596.2497831250336,2
-52.77484534308314,655.5090423842928,2
47.22515465691686,588.8423757176262,2
-2.7748453430831432,566.6201534954039,2
1.9126546569168568,544.3979312731817,2
-48.08734534308314,677.731264606515,2
51.91265465691686,611.0645979398483,2
26.912654656916857,648.1016349768854,2
-23.087345343083143,581.4349683102188,2
76.91265465691686,559.2127460879965,2
14.412654656916857,625.8794127546632,2
-35.58734534308314,536.9905238657743,2
64.41265465691686,670.3238571991076,2
-60.58734534308314,603.657190532441,2
-10.587345343083143,638.2250917670088,2
89.41265465691686,571.5584251003422,2
8.162654656916857,682.6695362114533,2
-41.83734534308314,616.0028695447867,2
58.16265465691686,527.1139806558978,2
-66.83734534308314,660.4473139892311,2
33.16265465691686,593.7806473225644,2
-16.837345343083143,519.7065732484904,2
83.16265465691686,653.0399065818237,2
-79.33734534308314,586.373239915157,2
20.662654656916857,564.1510176929348,2
70.66265465691686,630.8176843596015,2
-54.33734534308314,541.9287954707125,2
45.66265465691686,675.2621288040459,2
-4.337345343083143,608.5954621373792,2
5.037654656916857,578.9658325077496,2
-44.96234534308314,556.7436102855273,2
-69.96234534308314,623.4102769521941,2
30.037654656916857,534.5213880633052,2
-19.962345343083143,667.8547213966385,2
80.03765465691686,601.1880547299718,2
17.537654656916857,634.93291069705,2
-32.46234534308314,568.2662440303833,2
67.53765465691686,546.0440218081611,2
-57.46234534308314,679.3773551414945,2
42.53765465691686,612.7106884748279,2
-7.462345343083143,523.8217995859388,2
-88.71234534308314,590.4884662526056,2
11.287654656916857,516.4143921785314,2
-38.71234534308314,649.7477255118648,2
61.28765465691686,583.0810588451982,2
-63.71234534308314,560.8588366229759,2
-13.712345343083143,627.5255032896426,2
23.787654656916857,605.3032810674204,2
-26.212345343083143,509.00698477112405,2
73.78765465691686,642.3403181044574,2
-51.21234534308314,575.6736514377907,2
48.78765465691686,553.4514292155685,2
-1.2123453430831432,686.7847625489019,2
1.1314046569168568,664.5625403266796,2
-48.86859534308314,597.895873660013,2
-73.86859534308314,639.8711823019883,2
26.131404656916857,573.2045156353216,2
-23.868595343083143,550.9822934130993,2
-86.36859534308314,617.6489600797661,2
13.631404656916857,528.7600711908772,2
-36.36859534308314,662.0934045242105,2
63.63140465691686,595.4267378575438,2
-61.36859534308314,521.3526637834698,2
38.63140465691686,654.6859971168032,2
-11.368595343083143,588.0193304501364,2
88.63140465691686,565.7971082279142,2
7.381404656916857,632.4637748945809,2
-42.61859534308314,543.574886005692,2
57.38140465691686,676.9082193390253,2
-67.61859534308314,610.2415526723587,2
32.38140465691686,513.9452563760624,2
-17.618595343083143,647.2785897093958,2
82.38140465691686,580.611923042729,2
-80.11859534308314,558.3897008205067,2
19.881404656916857,691.7230341538401,2
-30.118595343083143,625.0563674871735,2
69.88140465691686,536.1674785982846,2
-55.11859534308314,669.5008119316179,2
44.88140465691686,602.8341452649513,2
-5.118595343083143,504.06871316618583,2
4.256404656916857,548.5131576106303,2
-45.74359534308314,681.8464909439637,2
54.25640465691686,615.1798242772969,2
29.256404656916857,659.6242687217414,2
-20.743595343083143,592.9576020550746,2
-83.24359534308314,652.216861314334,2
16.756404656916857,585.5501946476672,2
-33.24359534308314,563.3279724254451,2
-58.24359534308314,629.9946390921118,2
41.75640465691686,541.1057502032229,2
-8.243595343083143,674.4390835365562,2
91.75640465691686,607.7724168698895,2
10.506404656916857,644.8094539069266,2
-39.49359534308314,578.1427872402598,2
60.50640465691686,555.9205650180377,2
35.50640465691686,622.5872316847043,2
-14.493595343083143,533.6983427958154,2
-76.99359534308314,600.3650094624821,2
-26.993595343083143,633.8355170070637,2
73.00640465691686,567.1688503403971,2
-51.99359534308314,544.9466281181749,2
48.00640465691686,678.2799614515081,2
-1.9935953430831432,611.6132947848415,2
2.6939046569168568,589.3910725626192,2
-47.30609534308314,515.3169984885452,2
52.69390465691686,648.6503318218786,2
-72.30609534308314,581.9836651552118,2
27.693904656916857,559.7614429329897,2
-22.306095343083143,693.0947762663229,2
77.69390465691686,626.4281095996563,2
15.193904656916857,670.8725540441008,2
-34.80609534308314,604.2058873774341,2
-59.80609534308314,641.2429244144712,2
40.19390465691686,574.5762577478044,2
-9.806095343083143,552.3540355255823,2
-91.05609534308314,619.0207021922489,2
8.943904656916857,530.13181330336,2
-41.05609534308314,663.4651466366934,2
58.94390465691686,596.7984799700266,2
33.94390465691686,638.773788612002,2
-16.056095343083143,572.1071219453353,2
83.94390465691686,549.8848997231131,2
21.443904656916857,616.5515663897797,2
-28.556095343083143,527.6626775008908,2
71.44390465691686,660.9960108342242,2
-53.55609534308314,594.3293441675576,2
46.44390465691686,520.2552700934834,2
-3.5560953430831432,653.5886034268168,2
96.44390465691686,586.9219367601502,2
5.818904656916857,698.0330478712613,2
-44.18109534308314,631.3663812045946,2
55.81890465691686,542.4774923157057,2
30.818904656916857,609.1441589823723,2
-19.181095343083143,512.847862686076,2
80.81890465691686,646.1811960194094,2
-81.68109534308314,579.5145293527427,2
18.318904656916857,557.2923071305205,2
-31.681095343083143,690.6256404638539,2
68.31890465691686,623.9589737971872,2
-56.68109534308314,535.0700849082983,2
43.31890465691686,668.4034182416316,2
-6.681095343083143,601.736751574965,2
-87.93109534308314,636.3046528095329,2
12.068904656916857,569.6379861428662,2
-37.93109534308314,547.4157639206439,2
-62.93109534308314,614.0824305873107,2
37.06890465691686,525.1935416984218,2
-12.931095343083143,658.5268750317551,2
87.06890465691686,591.8602083650884,2
24.568904656916857,651.1194676243476,2
-25.431095343083143,584.452800957681,2
74.56890465691686,562.2305787354587,2
49.56890465691686,628.8972454021255,2
-0.43109534308314323,540.0083565132365,2
-99.25922034308314,606.6750231799032,2
0.7407796569168568,510.37872688360693,2
-49.25922034308314,643.7120602169402,2
50.74077965691686,577.0453935502736,2
-74.25922034308314,554.8231713280513,2
25.740779656916857,688.1565046613847,2
-24.259220343083143,621.4898379947181,2
13.240779656916857,599.2676157724958,2
63.24077965691686,635.4816075420431,2
-61.75922034308314,568.8149408753765,2
38.24077965691686,546.5927186531543,2
-11.759220343083143,679.9260519864876,2
88.24077965691686,613.2593853198209,2
6.990779656916857,657.7038297642654,2
-43.00922034308314,591.0371630975988,2
-68.00922034308314,650.296422356858,2
31.990779656916857,583.6297556901912,2
-18.009220343083143,561.4075334679691,2
-80.50922034308314,628.0742001346357,2
19.490779656916857,539.1853112457468,2
-30.509220343083143,672.5186445790802,2
69.49077965691686,605.8519779124135,2
44.49077965691686,642.8890149494506,2
-5.509220343083143,576.2223482827839,2
3.8657796569168568,620.6667927272283,2
-46.13422034308314,531.7779038383394,2
53.86577965691686,665.1112371716728,2
-71.13422034308314,598.4445705050061,2
28.865779656916857,507.08654581364806,2
-21.134220343083143,640.4198791469814,2
78.86577965691686,573.7532124803147,2
-83.63422034308314,551.5309902580925,2
16.365779656916857,684.8643235914259,2
-33.63422034308314,618.1976569247593,2
66.36577965691686,529.3087680358703,2
-58.63422034308314,662.6421013692036,2
41.36577965691686,595.975434702537,2
-8.634220343083143,521.901360628463,2
-89.88422034308314,588.5680272951296,2
10.115779656916857,566.3458050729073,2
60.11577965691686,633.012471739574,2
-64.88422034308314,544.1235828506851,2
35.11577965691686,677.4569161840184,2
-14.884220343083143,610.7902495173518,2
-77.38422034308314,647.8272865543888,2
22.615779656916857,581.1606198877222,2
-27.384220343083143,558.9383976654999,2
-52.38422034308314,625.6050643321666,2
47.61577965691686,536.7161754432777,2
-2.3842203430831432,670.049508776611,2
97.61577965691686,603.3828421099444,2
2.3032796569168568,637.9507433445123,2
-47.69672034308314,571.2840766778456,2
52.30327965691686,549.0618544556233,2
27.303279656916857,615.7285211222901,2
-22.696720343083143,526.8396322334012,2
77.30327965691686,660.1729655667345,2
-85.19672034308314,593.5062989000678,2
14.803279656916857,519.4322248259938,2
-35.19672034308314,652.7655581593272,2
64.80327965691686,586.0988914926604,2
-60.19672034308314,563.8766692704382,2
-10.196720343083143,630.5433359371049,2
8.553279656916857,608.3211137148827,2
-41.44672034308314,512.0248174185864,2
58.55327965691686,645.3581507519198,2
-66.44672034308314,578.691484085253,2
33.55327965691686,556.4692618630309,2
-16.446720343083143,689.8025951963641,2
83.55327965691686,623.1359285296975,2
21.053279656916857,667.5803729741419,2
-28.946720343083143,600.9137063074752,2
-53.94672034308314,634.6585622745534,2
46.05327965691686,567.9918956078867,2
-3.9467203430831432,545.7696733856645,2
-94.57172034308314,612.4363400523313,2
5.428279656916857,523.5474511634424,2
-44.57172034308314,656.8807844967756,2
55.42827965691686,590.214117830109,2
30.428279656916857,649.4733770893682,2
-19.571720343083143,582.8067104227016,2
80.42827965691686,560.5844882004793,2
17.928279656916857,627.251154867146,2
-32.07172034308314,538.3622659782571,2
67.92827965691686,671.6955993115905,2
-57.07172034308314,605.0289326449238,2
-7.071720343083143,642.0659696819608,2
92.92827965691686,575.3993030152942,2
-88.32172034308314,553.1770807930719,2
11.678279656916857,686.5104141264053,2
-38.32172034308314,619.8437474597387,2
61.67827965691686,530.9548585708498,2
-63.32172034308314,664.288191904183,2
36.67827965691686,597.6215252375164,2
-13.321720343083143,506.26350054615835,2
86.67827965691686,639.5968338794917,2
-75.82172034308314,572.930167212825,2
24.178279656916857,550.7079449906028,2
-25.821720343083143,684.0412783239361,2
74.17827965691686,617.3746116572695,2
-50.82172034308314,528.4857227683806,2
49.17827965691686,661.819056101714,2
-0.8217203430831432,595.1523894350472,2
1.5220296569168568,587.7449820276398,2
-48.47797034308314,565.5227598054176,2
-73.47797034308314,632.1894264720843,2
26.522029656916857,543.3005375831954,2
-23.477970343083143,676.6338709165287,2
76.52202965691686,609.9672042498621,2
14.022029656916857,647.0042412868992,2
-35.97797034308314,580.3375746202324,2
64.02202965691686,558.1153523980103,2
39.02202965691686,624.7820190646769,2
-10.977970343083143,535.893130175788,2
-92.22797034308314,602.5597968424547,2
7.772029656916857,503.79436474368924,2
-42.22797034308314,637.1276980770226,2
57.77202965691686,570.4610314103559,2
-67.22797034308314,548.2388091881337,2
32.77202965691686,681.5721425214671,2
-17.227970343083143,614.9054758548003,2
-79.72797034308314,659.3499202992448,2
20.272029656916857,592.6832536325782,2
-29.727970343083143,518.609179558504,2
70.27202965691686,651.9425128918374,2
-54.72797034308314,585.2758462251707,2
45.27202965691686,563.0536240029485,2
-4.727970343083143,696.3869573362819,2
95.27202965691686,629.7202906696152,2
4.647029656916857,674.1647351140596,2
-45.35297034308314,607.4980684473929,2
-70.35297034308314,644.53510548443,2
29.647029656916857,577.8684388177633,2
-20.352970343083143,555.6462165955411,2
-82.85297034308314,622.3128832622077,2
17.147029656916857,533.4239943733189,2
-32.85297034308314,666.7573277066522,2
67.14702965691686,600.0906610399855,2
42.14702965691686,633.4697191104017,2
-7.852970343083143,566.8030524437349,2
10.897029656916857,611.2474968881794,2
-39.10297034308314,522.3586079992905,2
60.89702965691686,655.6919413326239,2
-64.10297034308314,589.0252746659572,2
35.89702965691686,514.9512005918831,2
-14.102970343083143,648.2845339252165,2
85.89702965691686,581.6178672585497,2
-76.60297034308314,559.3956450363276,2
23.397029656916857,692.7289783696609,2
-26.602970343083143,626.0623117029943,2
73.39702965691686,537.1734228141054,2
-51.60297034308314,670.5067561474386,2
48.39702965691686,603.840089480772,2
-1.6029703430831432,507.5437931844757,2
3.0845296569168568,551.9882376289202,2
-46.91547034308314,685.3215709622534,2
53.08452965691686,618.6549042955868,2
28.084529656916857,663.0993487400312,2
-21.915470343083143,596.4326820733646,2
-84.41547034308314,638.4079907153399,2
15.584529656916857,571.7413240486733,2
-34.41547034308314,549.519101826451,2
-59.41547034308314,616.1857684931177,2
40.58452965691686,527.2968796042288,2
-9.415470343083143,660.6302129375621,2
90.58452965691686,593.9635462708954,2
9.334529656916857,653.2228055301547,2
-40.66547034308314,586.5561388634881,2
59.33452965691686,564.3339166412658,2
34.33452965691686,631.0005833079325,2
-15.665470343083143,542.1116944190436,2
-78.16547034308314,608.7783610857102,2
21.834529656916857,512.4820647894139,2
-28.165470343083143,645.8153981227473,2
71.83452965691686,579.1487314560807,2
-53.16547034308314,556.9265092338584,2
-3.1654703430831432,623.5931759005251,2
6.209529656916857,601.3709536783028,2
56.20952965691686,635.9388549128707,2
-68.79047034308314,569.2721882462041,2
31.209529656916857,547.0499660239818,2
-18.790470343083143,680.3832993573152,2
81.20952965691686,613.7166326906486,2
18.709529656916857,658.161077135093,2
-31.290470343083143,591.4944104684263,2
-56.29047034308314,650.7536697276856,2
43.70952965691686,584.0870030610189,2
-6.290470343083143,561.8647808387967,2
-87.54047034308314,628.5314475054633,2
12.459529656916857,539.6425586165744,2
-37.54047034308314,672.9758919499078,2
62.45952965691686,606.3092252832412,2
37.45952965691686,643.3462623202782,2
-12.540470343083143,576.6795956536115,2
87.45952965691686,554.4573734313893,2
24.959529656916857,621.124040098056,2
-25.040470343083143,532.235151209167,2
74.95952965691686,665.5684845425004,2
-50.04047034308314,598.9018178758337,2
-0.040470343083143234,635.1158096453811,2
0.032771844416856766,679.5602540898255,2
-49.96722815558314,612.8935874231588,2
50.03277184441686,524.0046985342699,2
-74.96722815558314,657.3380318676033,2
25.032771844416857,590.6713652009366,2
-24.967228155583143,516.5972911268625,2
75.03277184441686,649.9306244601959,2
-87.46722815558314,583.2639577935292,2
12.532771844416857,561.041735571307,2
62.53277184441686,627.7084022379737,2
-62.46722815558314,538.8195133490848,2
37.53277184441686,672.152846682418,2
-12.467228155583143,605.4861800157514,2
6.282771844416857,575.8565503861217,2
-43.71722815558314,553.6343281638996,2
-68.71722815558314,620.3009948305662,2
31.282771844416857,531.4121059416774,2
-18.717228155583143,664.7454392750107,2
81.28277184441686,598.078772608344,2
18.782771844416857,640.0540812503193,2
-31.217228155583143,573.3874145836527,2
68.78277184441686,551.1651923614304,2
43.78277184441686,617.8318590280971,2
-6.217228155583143,528.9429701392082,2
-96.84222815558314,595.6096368058749,2
3.1577718444168568,521.5355627318008,2
-46.84222815558314,654.8688960651341,2
53.15777184441686,588.2022293984675,2
-71.84222815558314,565.9800071762453,2
-21.842228155583143,632.6466738429119,2
78.15777184441686,543.757784954023,2
15.657771844416857,610.4244516206898,2
-34.34222815558314,514.1281553243934,2
65.65777184441686,647.4614886577267,2
-59.34222815558314,580.7948219910601,2
40.65777184441686,558.5725997688378,2
-9.342228155583143,691.9059331021712,2
90.65777184441686,625.2392664355045,2
9.407771844416857,669.6837108799489,2
-40.59222815558314,603.0170442132824,2
-65.59222815558314,637.5849454478501,2
34.40777184441686,570.9182787811835,2
-15.592228155583143,548.6960565589613,2
-78.09222815558314,615.362723225628,2
21.907771844416857,526.4738343367391,2
-28.092228155583143,659.8071676700724,2
71.90777184441686,593.1405010034057,2
-53.09222815558314,519.0664269293317,2
46.90777184441686,652.399760262665,2
-3.0922281555831432,585.7330935959983,2
1.5952718444168568,630.1775380404428,2
-48.40472815558314,541.2886491515538,2
51.59527184441686,674.6219824848872,2
-73.40472815558314,607.9553158182206,2
26.595271844416857,511.6590195219243,2
-23.404728155583143,644.9923528552576,2
76.59527184441686,578.3256861885909,2
-85.90472815558314,556.1034639663687,2
14.095271844416857,689.436797299702,2
-35.90472815558314,622.7701306330354,2
64.09527184441686,533.8812417441465,2
-60.90472815558314,667.2145750774798,2
39.09527184441686,600.5479084108132,2
-10.904728155583143,500.959431044558,2
89.09527184441686,634.2927643778913,2
-92.15472815558314,567.6260977112247,2
7.845271844416857,545.4038754890024,2
-42.15472815558314,678.7372088223358,2
57.84527184441686,612.0705421556692,2
32.84527184441686,656.5149866001136,2
-17.154728155583143,589.8483199334469,2
-79.65472815558314,649.1075791927061,2
20.345271844416857,582.4409125260395,2
-29.654728155583143,560.2186903038173,2
-54.65472815558314,626.8853569704839,2
45.34527184441686,537.996468081595,2
-4.654728155583143,671.3298014149284,2
95.34527184441686,604.6631347482618,2
4.720271844416857,641.7001717852987,2
-45.27972815558314,575.0335051186321,2
54.72027184441686,552.8112828964098,2
29.720271844416857,619.4779495630765,2
-20.279728155583143,530.5890606741876,2
-82.77972815558314,597.2557273408543,2
17.220271844416857,505.8977026494963,2
-32.77972815558314,639.2310359828297,2
67.22027184441686,572.5643693161629,2
-57.77972815558314,550.3421470939408,2
42.22027184441686,683.6754804272741,2
-7.779728155583143,617.0088137606074,2
10.970271844416857,594.7865915383852,2
-39.02972815558314,520.7125174643111,2
60.97027184441686,654.0458507976444,2
-64.02972815558314,587.3791841309777,2
35.97027184441686,565.1569619087555,2
-14.029728155583143,698.4902952420889,2
85.97027184441686,631.8236285754223,2
-76.52972815558314,542.9347396865334,2
23.470271844416857,676.2680730198666,2
-26.529728155583143,609.6014063532,2
-51.52972815558314,646.6384433902371,2
48.47027184441686,579.9717767235703,2
-1.5297281555831432,557.7495545013481,2
0.8140218444168568,535.5273322791259,2
-49.18597815558314,668.8606656124592,2
50.81402184441686,602.1939989457926,2
25.814021844416857,636.7619001803605,2
-24.185978155583143,570.0952335136938,2
75.81402184441686,547.8730112914716,2
13.314021844416857,614.5396779581383,2
-36.68597815558314,525.6507890692494,2
63.31402184441686,658.9841224025827,2
-61.68597815558314,592.317455735916,2
38.31402184441686,518.243381661842,2
-11.685978155583143,651.5767149951753,2
88.31402184441686,584.9100483285087,2
7.064021844416857,696.0211594396197,2
-42.93597815558314,629.3544927729531,2
57.06402184441686,540.4656038840642,2
32.06402184441686,607.1322705507308,2
-17.935978155583143,510.8359742544346,2
82.06402184441686,644.1693075877679,2
-80.43597815558314,577.5026409211013,2
19.564021844416857,555.280418698879,2
-30.435978155583143,688.6137520322123,2
69.56402184441686,621.9470853655457,2
-55.43597815558314,533.0581964766568,2
44.56402184441686,666.3915298099901,2
-5.435978155583143,599.7248631433234,2
3.9390218444168568,567.3517492887281,2
-46.06097815558314,545.1295270665058,2
53.93902184441686,678.4628603998392,2
-71.06097815558314,611.7961937331726,2
28.939021844416857,522.9073048442837,2
-21.060978155583143,656.240638177617,2
78.93902184441686,589.5739715109503,2
16.439021844416857,648.8332307702096,2
-33.56097815558314,582.1665641035429,2
66.43902184441686,559.9443418813207,2
41.43902184441686,626.6110085479874,2
-8.560978155583143,537.7221196590984,2
-89.81097815558314,604.3887863257652,2
10.189021844416857,508.0924900294689,2
-39.81097815558314,641.4258233628022,2
60.18902184441686,574.7591566961355,2
-64.81097815558314,552.5369344739133,2
35.18902184441686,685.8702678072466,2
-14.810978155583143,619.20360114058,2
22.689021844416857,596.9813789183577,2
-27.310978155583143,505.6233542269997,2
72.68902184441686,638.9566875603331,2
-52.31097815558314,572.2900208936663,2
47.68902184441686,550.0677986714442,2
-2.3109781555831432,683.4011320047775,2
97.68902184441686,616.7344653381108,2
2.3765218444168568,661.1789097825553,2
-47.62347815558314,594.5122431158886,2
52.37652184441686,520.4381690418145,2
-72.62347815558314,653.7715023751479,2
27.376521844416857,587.1048357084812,2
-22.623478155583143,564.882613486259,2
-85.12347815558314,631.5492801529257,2
14.876521844416857,542.6603912640368,2
-35.12347815558314,675.9937245973701,2
64.87652184441686,609.3270579307034,2
39.87652184441686,646.3640949677405,2
-10.123478155583143,579.6974283010737,2
89.87652184441686,557.4752060788516,2
8.626521844416857,624.1418727455183,2
-41.37347815558314,535.2529838566294,2
58.62652184441686,668.5863171899626,2
-66.37347815558314,601.919650523296,2
-16.373478155583143,636.4875517578639,2
83.62652184441686,569.8208850911973,2
-78.87347815558314,547.598662868975,2
21.126521844416857,680.9319962023084,2
-28.873478155583143,614.2653295356417,2
-53.87347815558314,658.7097739800861,2
46.12652184441686,592.0431073134195,2
-3.8734781555831432,517.9690332393454,2
-94.49847815558314,584.6356999060121,2
5.501521844416857,562.4134776837898,2
55.50152184441686,629.0801443504565,2
-69.49847815558314,540.1912554615676,2
30.501521844416857,673.524588794901,2
-19.498478155583143,606.8579221282342,2
-81.99847815558314,643.8949591652713,2
18.001521844416857,577.2282924986047,2
-31.998478155583143,555.0060702763824,2
-56.99847815558314,621.6727369430491,2
43.00152184441686,532.7838480541602,2
-6.998478155583143,666.1171813874936,2
93.00152184441686,599.4505147208268,2
11.751521844416857,635.6645064903742,2
-38.24847815558314,568.9978398237075,2
61.75152184441686,546.7756176014852,2
36.75152184441686,613.442284268152,2
-13.248478155583143,524.5533953792631,2
-75.74847815558314,591.2200620459298,2
24.251521844416857,517.1459879718557,2
-25.748478155583143,650.479321305189,2
74.25152184441686,583.8126546385223,2
-50.74847815558314,561.5904324163001,2
-0.7484781555831432,628.2570990829668,2
0.42339684441685677,606.0348768607446,2
50.42339684441686,643.0719138977817,2
-74.57660315558314,576.4052472311149,2
25.423396844416857,554.1830250088927,2
-24.576603155583143,687.516358342226,2
75.42339684441686,620.8496916755594,2
12.923396844416857,665.2941361200038,2
-37.07660315558314,598.6274694533372,2
-62.07660315558314,640.6027780953125,2
37.92339684441686,573.9361114286457,2
-12.076603155583143,551.7138892064236,2
-93.32660315558314,618.3805558730903,2
6.673396844416857,529.4916669842014,2
-43.32660315558314,662.8250003175347,2
56.67339684441686,596.158333650868,2
31.673396844416857,655.4175929101273,2
-18.326603155583143,588.7509262434606,2
81.67339684441686,566.5287040212384,2
19.173396844416857,633.1953706879051,2
-30.826603155583143,544.3064817990162,2
-55.82660315558314,610.9731484656828,2
44.17339684441686,514.6768521693865,2
-5.826603155583143,648.0101855027199,2
94.17339684441686,581.3435188360532,2
3.5483968444168568,692.4546299471643,2
-46.45160315558314,625.7879632804977,2
53.54839684441686,536.8990743916088,2
28.548396844416857,603.5657410582754,2
-21.451603155583143,504.80030895951,2
78.54839684441686,638.1336422928433,2
-83.95160315558314,571.4669756261767,2
16.048396844416857,549.2447534039544,2
-33.95160315558314,682.5780867372878,2
66.04839684441686,615.9114200706211,2
