@relation GENERATED
@attribute X numeric
@attribute Y numeric
@attribute D {1,2}
@data
119.38209589570761,647.2725043890662,2
219.3820958957076,580.6058377223995,2
169.3820958957076,558.3836155001773,2
144.3820958957076,625.050282166844,2
244.3820958957076,536.1613932779551,2
194.3820958957076,669.4947266112883,2
294.3820958957076,602.8280599446217,2
203.7570958957076,637.3959611791896,2
153.7570958957076,570.729294512523,2
253.7570958957076,548.5070722903007,2
228.7570958957076,615.1737389569674,2
178.7570958957076,526.2848500680785,2
278.7570958957076,659.6181834014119,2
116.25709589570761,592.9515167347452,2
216.2570958957076,518.8774426606711,2
166.2570958957076,652.2107759940045,2
266.2570958957076,585.5441093273378,2
141.2570958957076,563.3218871051156,2
191.2570958957076,629.9885537717822,2
210.0070958957076,607.76633154956,2
160.0070958957076,511.47003525326375,2
260.0070958957076,644.8033685865971,2
135.0070958957076,578.1367019199304,2
235.0070958957076,555.9144796977082,2
185.0070958957076,689.2478130310415,2
285.0070958957076,622.5811463643748,2
222.5070958957076,667.0255908088193,2
172.5070958957076,600.3589241421527,2
147.5070958957076,633.8294316867342,2
247.5070958957076,567.1627650200676,2
197.5070958957076,544.9405427978453,2
102.19459589570761,611.607209464512,2
202.1945958957076,522.7183205756231,2
152.1945958957076,656.0516539089564,2
252.1945958957076,589.3849872422898,2
227.1945958957076,648.644246501549,2
177.1945958957076,581.9775798348824,2
277.1945958957076,559.7553576126602,2
214.6945958957076,626.4220242793268,2
164.6945958957076,537.5331353904379,2
264.6945958957076,670.8664687237713,2
139.6945958957076,604.1998020571046,2
189.6945958957076,641.2368390941416,2
289.6945958957076,574.570172427475,2
208.4445958957076,685.6812835385861,2
158.4445958957076,619.0146168719194,2
258.4445958957076,530.1257279830305,2
133.4445958957076,663.4590613163639,2
233.4445958957076,596.7923946496971,2
183.4445958957076,505.4343699583392,2
283.4445958957076,638.7677032916725,2
120.94459589570761,572.1010366250058,2
220.9445958957076,549.8788144027836,2
170.9445958957076,683.2121477361169,2
270.9445958957076,616.5454810694503,2
145.9445958957076,527.6565921805613,2
245.9445958957076,660.9899255138947,2
195.9445958957076,594.3232588472281,2
205.3195958957076,586.9158514398206,2
155.3195958957076,564.6936292175984,2
130.3195958957076,631.360295884265,2
230.3195958957076,542.4714069953762,2
180.3195958957076,675.8047403287095,2
280.3195958957076,609.1380736620429,2
217.8195958957076,646.1751106990799,2
167.8195958957076,579.5084440324132,2
267.8195958957076,557.286221810191,2
242.8195958957076,623.9528884768577,2
192.8195958957076,535.0639995879687,2
111.56959589570761,601.7306662546355,2
211.5695958957076,502.96523415587,2
161.5695958957076,636.2985674892034,2
261.5695958957076,569.6319008225366,2
136.5695958957076,547.4096786003145,2
236.5695958957076,680.7430119336478,2
186.5695958957076,614.0763452669812,2
124.06959589570761,658.5207897114256,2
224.0695958957076,591.8541230447589,2
174.0695958957076,517.7800489706848,2
274.0695958957076,651.1133823040182,2
149.0695958957076,584.4467156373515,2
249.0695958957076,562.2244934151292,2
199.0695958957076,695.5578267484626,2
201.4133458957076,673.3356045262403,2
151.4133458957076,606.6689378595737,2
126.41334589570761,643.7059748966108,2
226.4133458957076,577.0393082299441,2
176.4133458957076,554.8170860077219,2
113.91334589570761,621.4837526743886,2
213.9133458957076,532.5948637854997,2
163.9133458957076,665.9281971188329,2
263.9133458957076,599.2615304521663,2
238.9133458957076,635.4755222217136,2
188.9133458957076,568.808855555047,2
207.6633458957076,613.2532999994914,2
157.6633458957076,524.3644111106025,2
257.6633458957076,657.6977444439358,2
132.6633458957076,591.0310777772692,2
232.6633458957076,516.9570037031951,2
182.6633458957076,650.2903370365284,2
282.6633458957076,583.6236703698618,2
120.16334589570761,561.4014481476396,2
220.1633458957076,694.7347814809729,2
170.1633458957076,628.0681148143062,2
270.1633458957076,539.1792259254173,2
145.1633458957076,672.5125592587507,2
245.1633458957076,605.845892592084,2
195.1633458957076,509.5495962957877,2
104.53834589570761,576.2162629624544,2
204.5383458957076,553.9940407402322,2
154.5383458957076,687.3273740735655,2
254.5383458957076,620.6607074068988,2
129.5383458957076,531.7718185180099,2
229.5383458957076,665.1051518513433,2
179.5383458957076,598.4384851846766,2
117.03834589570761,640.413793826652,2
217.0383458957076,573.7471271599852,2
167.0383458957076,551.524904937763,2
142.0383458957076,618.1915716044297,2
242.0383458957076,529.3026827155408,2
192.0383458957076,662.6360160488741,2
292.0383458957076,595.9693493822075,2
210.7883458957076,655.2286086414667,2
160.7883458957076,588.5619419748001,2
260.7883458957076,566.3397197525778,2
235.7883458957076,633.0063864192446,2
185.7883458957076,544.1174975303556,2
123.28834589570761,610.7841641970223,2
223.2883458957076,514.487867900726,2
173.2883458957076,647.8212012340593,2
273.2883458957076,581.1545345673926,2
148.2883458957076,558.9323123451704,2
198.2883458957076,625.5989790118371,2
202.9758458957076,603.3767567896149,2
252.9758458957076,637.9446580241828,2
127.97584589570761,571.2779913575162,2
227.9758458957076,549.0557691352939,2
177.9758458957076,682.3891024686272,2
277.9758458957076,615.7224358019606,2
215.4758458957076,660.166880246405,2
165.4758458957076,593.5002135797383,2
140.4758458957076,652.7594728389976,2
240.4758458957076,586.0928061723309,2
190.4758458957076,563.8705839501087,2
109.22584589570761,630.5372506167754,2
209.2258458957076,541.6483617278865,2
159.2258458957076,674.9816950612199,2
259.2258458957076,608.3150283945531,2
234.2258458957076,645.3520654315902,2
184.2258458957076,578.6853987649235,2
284.2258458957076,556.4631765427013,2
221.7258458957076,623.129843209368,2
171.7258458957076,534.2409543204791,2
271.7258458957076,667.5742876538123,2
146.7258458957076,600.9076209871457,2
196.7258458957076,634.652476954224,2
206.1008458957076,679.0969213986684,2
156.1008458957076,612.4302547320017,2
256.1008458957076,523.5413658431128,2
131.1008458957076,656.8746991764461,2
231.1008458957076,590.2080325097795,2
181.1008458957076,516.1339584357054,2
281.1008458957076,649.4672917690388,2
118.60084589570761,582.8006251023721,2
218.6008458957076,560.5784028801498,2
168.6008458957076,693.9117362134832,2
268.6008458957076,627.2450695468166,2
143.6008458957076,538.3561806579277,2
243.6008458957076,671.6895139912609,2
193.6008458957076,605.0228473245943,2
112.35084589570761,642.0598843616314,2
212.3508458957076,575.3932176949646,2
162.3508458957076,553.1709954727424,2
137.3508458957076,619.8376621394091,2
237.3508458957076,530.9487732505203,2
187.3508458957076,664.2821065838535,2
287.3508458957076,597.6154399171869,2
224.8508458957076,639.5907485591622,2
174.8508458957076,572.9240818924956,2
274.8508458957076,550.7018596702733,2
149.8508458957076,684.0351930036067,2
249.8508458957076,617.36852633694,2
199.8508458957076,528.4796374480511,2
100.14381464570761,595.1463041147177,2
200.1438146457076,521.0722300406437,2
150.1438146457076,654.405563373977,2
250.1438146457076,587.7388967073103,2
125.14381464570761,565.5166744850882,2
175.1438146457076,632.1833411517548,2
275.1438146457076,543.2944522628659,2
212.6438146457076,609.9611189295326,2
162.6438146457076,513.6648226332363,2
262.6438146457076,646.9981559665696,2
137.6438146457076,580.331489299903,2
237.6438146457076,558.1092670776807,2
187.6438146457076,691.442600411014,2
287.6438146457076,624.7759337443474,2
206.3938146457076,669.2203781887918,2
156.3938146457076,602.5537115221251,2
131.3938146457076,637.121612756693,2
231.3938146457076,570.4549460900264,2
181.3938146457076,548.2327238678042,2
118.89381464570761,614.8993905344709,2
218.8938146457076,526.0105016455819,2
168.8938146457076,659.3438349789153,2
268.8938146457076,592.6771683122486,2
143.8938146457076,518.6030942381745,2
243.8938146457076,651.9364275715079,2
193.8938146457076,585.2697609048412,2
203.2688146457076,629.7142053492856,2
153.2688146457076,540.8253164603968,2
253.2688146457076,674.1586497937301,2
128.2688146457076,607.4919831270635,2
228.2688146457076,511.19568683076716,2
178.2688146457076,644.5290201641005,2
278.2688146457076,577.8623534974338,2
115.76881464570761,555.6401312752116,2
215.7688146457076,688.9734646085449,2
165.7688146457076,622.3067979418782,2
265.7688146457076,533.4179090529893,2
140.7688146457076,666.7512423863227,2
240.7688146457076,600.0845757196561,2
290.7688146457076,633.4636337900721,2
109.51881464570761,566.7969671234055,2
209.5188146457076,544.5747449011832,2
159.5188146457076,677.9080782345166,2
259.5188146457076,611.2414115678499,2
234.5188146457076,655.6858560122944,2
184.5188146457076,589.0191893456276,2
122.01881464570761,648.278448604887,2
222.0188146457076,581.6117819382202,2
172.0188146457076,559.3895597159981,2
147.0188146457076,626.0562263826647,2
247.0188146457076,537.1673374937758,2
197.0188146457076,670.5006708271092,2
297.0188146457076,603.8340041604425,2
201.7063146457076,640.8710411974796,2
151.7063146457076,574.2043745308129,2
251.7063146457076,551.9821523085907,2
226.7063146457076,618.6488189752573,2
176.7063146457076,529.7599300863684,2
276.7063146457076,663.0932634197018,2
114.20631464570761,596.4265967530351,2
214.2063146457076,505.06857206167706,2
164.2063146457076,638.4019053950104,2
264.2063146457076,571.7352387283437,2
139.2063146457076,549.5130165061215,2
239.2063146457076,682.8463498394549,2
189.2063146457076,616.1796831727881,2
207.9563146457076,593.957460950566,2
157.9563146457076,519.8833868764918,2
257.9563146457076,653.2167202098252,2
132.9563146457076,586.5500535431586,2
232.9563146457076,564.3278313209363,2
182.9563146457076,697.6611646542697,2
282.9563146457076,630.994497987603,2
120.45631464570761,542.1056090987141,2
220.4563146457076,675.4389424320474,2
170.4563146457076,608.7722757653808,2
145.4563146457076,645.8093128024178,2
245.4563146457076,579.1426461357512,2
195.4563146457076,556.9204239135289,2
104.83131464570761,623.5870905801955,2
204.8313146457076,534.6982016913066,2
154.8313146457076,668.03153502464,2
254.8313146457076,601.3648683579734,2
229.8313146457076,635.9327695925413,2
179.8313146457076,569.2661029258746,2
279.8313146457076,547.0438807036523,2
217.3313146457076,613.7105473703191,2
167.3313146457076,524.8216584814302,2
267.3313146457076,658.1549918147634,2
142.3313146457076,591.4883251480968,2
242.3313146457076,517.4142510740228,2
192.3313146457076,650.747584407356,2
292.3313146457076,584.0809177406894,2
111.08131464570761,561.8586955184671,2
211.0813146457076,695.1920288518005,2
161.0813146457076,628.5253621851339,2
261.0813146457076,539.636473296245,2
136.0813146457076,672.9698066295783,2
236.0813146457076,606.3031399629116,2
186.0813146457076,510.00684366661534,2
286.0813146457076,643.3401769999487,2
123.58131464570761,576.673510333282,2
223.5813146457076,554.4512881110597,2
173.5813146457076,687.7846214443931,2
273.5813146457076,621.1179547777265,2
148.5813146457076,532.2290658888376,2
248.5813146457076,665.5623992221708,2
198.5813146457076,598.8957325555042,2
200.9250646457076,568.4430576583849,2
150.9250646457076,546.2208354361627,2
250.9250646457076,679.554168769496,2
125.92506464570761,612.8875021028293,2
225.9250646457076,523.9986132139404,2
175.9250646457076,657.3319465472738,2
275.9250646457076,590.6652798806072,2
213.4250646457076,649.9245391398664,2
163.4250646457076,583.2578724731997,2
263.4250646457076,561.0356502509775,2
238.4250646457076,627.7023169176441,2
188.4250646457076,538.8134280287552,2
107.17506464570761,605.4800946954219,2
207.1750646457076,509.18379839912564,2
157.1750646457076,642.517131732459,2
257.1750646457076,575.8504650657923,2
132.1750646457076,553.6282428435701,2
232.1750646457076,686.9615761769033,2
182.1750646457076,620.2949095102367,2
219.6750646457076,598.0726872880145,2
169.6750646457076,506.71466259665647,2
269.6750646457076,640.0479959299898,2
144.6750646457076,573.3813292633232,2
244.6750646457076,551.1591070411009,2
194.6750646457076,684.4924403744343,2
294.6750646457076,617.8257737077677,2
204.0500646457076,662.270218152212,2
154.0500646457076,595.6035514855454,2
254.0500646457076,521.5294774114714,2
129.0500646457076,654.8628107448046,2
229.0500646457076,588.196144078138,2
179.0500646457076,565.9739218559157,2
116.55006464570761,632.6405885225824,2
216.5500646457076,543.7516996336935,2
166.5500646457076,677.0850329670268,2
266.5500646457076,610.4183663003602,2
241.5500646457076,647.4554033373972,2
191.5500646457076,580.7887366707306,2
210.3000646457076,625.2331811151751,2
160.3000646457076,536.3442922262861,2
260.3000646457076,669.6776255596194,2
135.3000646457076,603.0109588929528,2
185.3000646457076,637.5788601275207,2
285.3000646457076,570.912193460854,2
122.80006464570761,548.6899712386318,2
222.8000646457076,682.0233045719651,2
172.8000646457076,615.3566379052985,2
147.8000646457076,659.801082349743,2
247.8000646457076,593.1344156830762,2
197.8000646457076,519.0603416090022,2
102.48756464570761,585.7270082756688,2
202.4875646457076,563.5047860534467,2
252.4875646457076,630.1714527201133,2
127.48756464570761,541.2825638312244,2
227.4875646457076,674.6158971645577,2
177.4875646457076,607.949230497891,2
114.98756464570761,644.9862675349282,2
214.9875646457076,578.3196008682614,2
164.9875646457076,556.0973786460393,2
139.9875646457076,622.7640453127059,2
239.9875646457076,533.875156423817,2
189.9875646457076,667.2084897571503,2
289.9875646457076,600.5418230904836,2
208.7375646457076,634.2866790575619,2
158.7375646457076,567.6200123908952,2
258.7375646457076,545.3977901686729,2
233.7375646457076,612.0644568353397,2
183.7375646457076,523.1755679464508,2
121.23756464570761,589.8422346131174,2
221.2375646457076,515.7681605390433,2
171.2375646457076,649.1014938723766,2
271.2375646457076,582.43482720571,2
146.2375646457076,560.2126049834877,2
196.2375646457076,626.8792716501545,2
205.6125646457076,604.6570494279322,2
255.6125646457076,641.6940864649692,2
130.6125646457076,575.0274197983026,2
230.6125646457076,552.8051975760803,2
180.6125646457076,686.1385309094137,2
280.6125646457076,619.4718642427471,2
218.1125646457076,663.9163086871914,2
168.1125646457076,597.2496420205248,2
143.1125646457076,639.2249506625001,2
243.1125646457076,572.5582839958334,2
193.1125646457076,550.3360617736112,2
111.86256464570761,617.0027284402779,2
211.8625646457076,528.113839551389,2
161.8625646457076,661.4471728847224,2
261.8625646457076,594.7805062180556,2
236.8625646457076,654.039765477315,2
186.8625646457076,587.3730988106482,2
286.8625646457076,565.1508765884261,2
224.3625646457076,631.8175432550927,2
174.3625646457076,542.9286543662038,2
149.3625646457076,609.5953210328705,2
249.3625646457076,513.2990247365742,2
199.3625646457076,646.6323580699076,2
200.5344396457076,691.0768025143519,2
150.5344396457076,624.4101358476853,2
250.5344396457076,535.5212469587964,2
225.5344396457076,602.1879136254631,2
175.5344396457076,503.42248152669765,2
275.5344396457076,636.755814860031,2
113.03443964570761,570.0891481933643,2
213.0344396457076,547.8669259711421,2
163.0344396457076,681.2002593044754,2
263.0344396457076,614.5335926378087,2
138.0344396457076,525.6447037489198,2
238.0344396457076,658.9780370822532,2
188.0344396457076,592.3113704155866,2
206.7844396457076,584.9039630081791,2
156.7844396457076,562.6817407859569,2
131.7844396457076,629.3484074526235,2
231.7844396457076,540.4595185637347,2
181.7844396457076,673.792851897068,2
281.7844396457076,607.1261852304013,2
219.2844396457076,644.1632222674384,2
169.2844396457076,577.4965556007717,2
269.2844396457076,555.2743333785495,2
244.2844396457076,621.9410000452161,2
194.2844396457076,533.0521111563273,2
103.65943964570761,599.718777822994,2
203.6594396457076,500.6789973017319,2
153.6594396457076,634.0123306350653,2
253.6594396457076,567.3456639683986,2
128.6594396457076,545.1234417461764,2
228.6594396457076,678.4567750795097,2
178.6594396457076,611.7901084128431,2
216.1594396457076,589.5678861906208,2
166.1594396457076,515.4938121165468,2
266.1594396457076,648.82714544988,2
141.1594396457076,582.1604787832134,2
241.1594396457076,559.9382565609912,2
191.1594396457076,693.2715898943245,2
291.1594396457076,626.6049232276579,2
209.9094396457076,671.0493676721023,2
159.9094396457076,604.3827010054357,2
134.9094396457076,641.4197380424727,2
234.9094396457076,574.753071375806,2
184.9094396457076,552.5308491535837,2
122.40943964570761,619.1975158202505,2
222.4094396457076,530.3086269313616,2
172.4094396457076,663.641960264695,2
272.4094396457076,596.9752935980282,2
247.4094396457076,638.9506022400035,2
197.4094396457076,572.2839355733369,2
202.0969396457076,616.7283800177813,2
152.0969396457076,527.8394911288924,2
252.0969396457076,661.1728244622258,2
127.09693964570761,594.5061577955591,2
227.0969396457076,520.432083721485,2
177.0969396457076,653.7654170548184,2
277.0969396457076,587.0987503881516,2
114.59693964570761,564.8765281659295,2
214.5969396457076,698.2098614992628,2
164.5969396457076,631.5431948325961,2
264.5969396457076,542.6543059437072,2
139.5969396457076,675.9876392770406,2
239.5969396457076,609.3209726103739,2
189.5969396457076,513.0246763140776,2
108.34693964570761,579.6913429807443,2
208.3469396457076,557.4691207585221,2
158.3469396457076,690.8024540918555,2
258.3469396457076,624.1357874251887,2
133.3469396457076,535.2468985362998,2
233.3469396457076,668.5802318696332,2
183.3469396457076,601.9135652029665,2
120.84693964570761,636.4814664375344,2
220.8469396457076,569.8147997708677,2
170.8469396457076,547.5925775486455,2
145.8469396457076,614.2592442153123,2
245.8469396457076,525.3703553264234,2
195.8469396457076,658.7036886597566,2
295.8469396457076,592.03702199309,2
205.2219396457076,651.2962812523492,2
155.2219396457076,584.6296145856826,2
255.2219396457076,562.4073923634603,2
230.2219396457076,629.074059030127,2
180.2219396457076,540.1851701412381,2
117.72193964570761,606.8518368079048,2
217.7219396457076,510.55554051160846,2
167.7219396457076,643.8888738449418,2
267.7219396457076,577.2222071782752,2
142.7219396457076,554.9999849560529,2
242.7219396457076,688.3333182893863,2
192.7219396457076,621.6666516227197,2
211.4719396457076,599.4444294004974,2
261.4719396457076,635.6584211700447,2
136.4719396457076,568.991754503378,2
236.4719396457076,546.7695322811558,2
186.4719396457076,680.1028656144891,2
286.4719396457076,613.4361989478225,2
223.9719396457076,657.8806433922668,2
173.9719396457076,591.2139767256002,2
148.9719396457076,650.4732359848595,2
248.9719396457076,583.8065693181928,2
198.9719396457076,561.5843470959707,2
201.3156896457076,539.3621248737484,2
151.3156896457076,672.6954582070817,2
251.3156896457076,606.0287915404151,2
226.3156896457076,643.0658285774521,2
176.3156896457076,576.3991619107854,2
276.3156896457076,554.1769396885633,2
213.8156896457076,620.8436063552299,2
163.8156896457076,531.954717466341,2
263.8156896457076,665.2880507996742,2
138.8156896457076,598.6213841330076,2
188.8156896457076,640.596692774983,2
288.8156896457076,573.9300261083163,2
207.5656896457076,685.0411372194274,2
157.5656896457076,618.3744705527607,2
257.5656896457076,529.4855816638718,2
132.5656896457076,662.8189149972052,2
232.5656896457076,596.1522483305386,2
182.5656896457076,522.0781742564644,2
282.5656896457076,655.4115075897978,2
120.06568964570761,588.7448409231312,2
220.0656896457076,566.5226187009089,2
270.0656896457076,633.1892853675756,2
145.0656896457076,544.3003964786867,2
245.0656896457076,677.63372981202,2
195.0656896457076,610.9670631453533,2
204.4406896457076,581.3374335157237,2
154.4406896457076,559.1152112935015,2
129.4406896457076,625.7818779601681,2
229.4406896457076,536.8929890712792,2
179.4406896457076,670.2263224046126,2
279.4406896457076,603.559655737946,2
216.9406896457076,638.1275569725138,2
166.9406896457076,571.4608903058472,2
266.9406896457076,549.2386680836249,2
241.9406896457076,615.9053347502917,2
191.9406896457076,527.0164458614026,2
110.69068964570761,593.6831125280694,2
210.6906896457076,519.6090384539953,2
160.6906896457076,652.9423717873286,2
260.6906896457076,586.275705120662,2
135.6906896457076,564.0534828984397,2
185.6906896457076,630.7201495651065,2
223.1906896457076,608.4979273428842,2
173.1906896457076,512.2016310465879,2
273.1906896457076,645.5349643799212,2
148.1906896457076,578.8682977132546,2
248.1906896457076,556.6460754910323,2
198.1906896457076,689.9794088243657,2
202.8781896457076,667.7571866021434,2
152.8781896457076,601.0905199354768,2
127.87818964570761,634.835375902555,2
227.8781896457076,568.1687092358883,2
177.8781896457076,545.9464870136661,2
115.37818964570761,612.6131536803327,2
215.3781896457076,523.7242647914438,2
165.3781896457076,657.0575981247772,2
265.3781896457076,590.3909314581106,2
240.3781896457076,649.6501907173698,2
190.3781896457076,582.9835240507032,2
290.3781896457076,560.7613018284809,2
209.1281896457076,627.4279684951476,2
159.1281896457076,538.5390796062587,2
259.1281896457076,671.872412939592,2
134.1281896457076,605.2057462729254,2
234.1281896457076,508.90944997662905,2
184.1281896457076,642.2427833099624,2
284.1281896457076,575.5761166432957,2
121.62818964570761,553.3538944210735,2
221.6281896457076,686.6872277544069,2
171.6281896457076,620.0205610877401,2
271.6281896457076,531.1316721988512,2
146.6281896457076,664.4650055321846,2
246.6281896457076,597.798338865518,2
196.6281896457076,506.4403141741599,2
106.00318964570761,573.1069808408266,2
206.0031896457076,550.8847586186043,2
156.0031896457076,684.2180919519377,2
256.0031896457076,617.5514252852711,2
131.0031896457076,528.6625363963822,2
231.0031896457076,661.9958697297154,2
181.0031896457076,595.3292030630488,2
118.50318964570761,654.588462322308,2
218.5031896457076,587.9217956556414,2
168.5031896457076,565.6995734334191,2
143.5031896457076,632.3662401000859,2
243.5031896457076,543.477351211197,2
193.5031896457076,676.8106845445303,2
293.5031896457076,610.1440178778637,2
212.2531896457076,647.1810549149006,2
162.2531896457076,580.514388248234,2
262.2531896457076,558.2921660260117,2
237.2531896457076,624.9588326926785,2
187.2531896457076,536.0699438037896,2
124.75318964570761,602.7366104704562,2
224.7531896457076,503.97117837169077,2
174.7531896457076,637.3045117050241,2
274.7531896457076,570.6378450383575,2
149.7531896457076,548.4156228161353,2
249.7531896457076,681.7489561494685,2
199.7531896457076,615.0822894828019,2
200.3391271457076,592.8600672605796,2
150.3391271457076,518.7859931865056,2
250.3391271457076,652.119326519839,2
125.33912714570761,585.4526598531722,2
225.3391271457076,563.2304376309501,2
175.3391271457076,696.5637709642833,2
275.3391271457076,629.8971042976167,2
212.8391271457076,674.3415487420611,2
162.8391271457076,607.6748820753945,2
137.8391271457076,644.7119191124316,2
237.8391271457076,578.0452524457648,2
187.8391271457076,555.8230302235427,2
106.58912714570761,622.4896968902093,2
206.5891271457076,533.6008080013204,2
156.5891271457076,666.9341413346538,2
256.5891271457076,600.2674746679871,2
231.5891271457076,633.7379822125687,2
181.5891271457076,567.071315545902,2
281.5891271457076,544.8490933236798,2
219.0891271457076,611.5157599903465,2
169.0891271457076,522.6268711014576,2
269.0891271457076,655.9602044347909,2
144.0891271457076,589.2935377681242,2
244.0891271457076,515.2194636940502,2
194.0891271457076,648.5527970273835,2
294.0891271457076,581.8861303607168,2
203.4641271457076,692.9972414718279,2
153.4641271457076,626.3305748051613,2
253.4641271457076,537.4416859162724,2
228.4641271457076,604.1083525829391,2
178.4641271457076,507.81205628664276,2
278.4641271457076,641.1453896199761,2
115.96412714570761,574.4787229533094,2
215.9641271457076,552.2565007310873,2
165.9641271457076,685.5898340644205,2
265.9641271457076,618.9231673977539,2
140.9641271457076,530.034278508865,2
240.9641271457076,663.3676118421984,2
190.9641271457076,596.7009451755316,2
109.71412714570761,638.676253817507,2
209.7141271457076,572.0095871508403,2
159.7141271457076,549.7873649286181,2
134.7141271457076,616.4540315952847,2
234.7141271457076,527.5651427063958,2
184.7141271457076,660.8984760397292,2
284.7141271457076,594.2318093730626,2
222.2141271457076,653.4910686323218,2
172.2141271457076,586.8244019656552,2
272.2141271457076,564.6021797434329,2
247.2141271457076,631.2688464100995,2
197.2141271457076,542.3799575212107,2
101.90162714570761,609.0466241878773,2
201.9016271457076,512.750327891581,2
151.9016271457076,646.0836612249144,2
251.9016271457076,579.4169945582477,2
126.90162714570761,557.1947723360255,2
226.9016271457076,690.5281056693589,2
176.9016271457076,623.8614390026921,2
214.4016271457076,601.63921678047,2
264.4016271457076,636.2071180150378,2
139.4016271457076,569.5404513483712,2
239.4016271457076,547.3182291261489,2
189.4016271457076,680.6515624594823,2
289.4016271457076,613.9848957928157,2
208.1516271457076,658.42934023726,2
158.1516271457076,591.7626735705934,2
133.1516271457076,651.0219328298526,2
233.1516271457076,584.355266163186,2
183.1516271457076,562.1330439409637,2
120.65162714570761,628.7997106076305,2
220.6516271457076,539.9108217187415,2
170.6516271457076,673.2441550520748,2
270.6516271457076,606.5774883854082,2
245.6516271457076,643.6145254224452,2
195.6516271457076,576.9478587557786,2
205.0266271457076,621.3923032002231,2
155.0266271457076,532.5034143113342,2
255.0266271457076,665.8367476446674,2
130.0266271457076,599.1700809780008,2
180.0266271457076,635.3840727475481,2
280.0266271457076,568.7174060808815,2
117.52662714570761,546.4951838586592,2
217.5266271457076,679.8285171919925,2
167.5266271457076,613.1618505253259,2
142.5266271457076,657.6062949697704,2
242.5266271457076,590.9396283031036,2
192.5266271457076,516.8655542290296,2
111.27662714570761,583.5322208956962,2
211.2766271457076,561.3099986734741,2
261.2766271457076,627.9766653401407,2
136.2766271457076,539.0877764512518,2
236.2766271457076,672.4211097845852,2
186.2766271457076,605.7544431179185,2
123.77662714570761,642.7914801549555,2
223.7766271457076,576.1248134882889,2
173.7766271457076,553.9025912660667,2
148.7766271457076,620.5692579327333,2
248.7766271457076,531.6803690438444,2
198.7766271457076,665.0137023771778,2
298.7766271457076,598.3470357105111,2
201.1203771457076,640.3223443524864,2
151.1203771457076,573.6556776858197,2
251.1203771457076,551.4334554635975,2
226.1203771457076,618.1001221302641,2
176.1203771457076,529.2112332413753,2
276.1203771457076,662.5445665747086,2
113.62037714570761,595.877899908042,2
213.6203771457076,521.8038258339678,2
163.6203771457076,655.1371591673012,2
263.6203771457076,588.4704925006346,2
138.6203771457076,566.2482702784123,2
188.6203771457076,632.914936945079,2
207.3703771457076,610.6927147228567,2
157.3703771457076,514.3964184265604,2
257.3703771457076,647.7297517598938,2
132.3703771457076,581.0630850932272,2
232.3703771457076,558.8408628710049,2
182.3703771457076,692.1741962043382,2
282.3703771457076,625.5075295376715,2
219.8703771457076,669.951973982116,2
169.8703771457076,603.2853073154494,2
144.8703771457076,637.8532085500173,2
244.8703771457076,571.1865418833506,2
194.8703771457076,548.9643196611283,2
104.24537714570761,615.6309863277951,2
204.2453771457076,526.7420974389062,2
154.2453771457076,660.0754307722394,2
254.2453771457076,593.4087641055728,2
229.2453771457076,652.668023364832,2
179.2453771457076,586.0013566981654,2
279.2453771457076,563.7791344759432,2
216.7453771457076,630.4458011426099,2
166.7453771457076,541.556912253721,2
141.7453771457076,608.2235789203876,2
241.7453771457076,511.92728262409133,2
191.7453771457076,645.2606159574246,2
291.7453771457076,578.593949290758,2
110.49537714570761,556.3717270685357,2
210.4953771457076,689.7050604018691,2
160.4953771457076,623.0383937352025,2
260.4953771457076,534.1495048463136,2
135.4953771457076,667.4828381796468,2
235.4953771457076,600.8161715129802,2
185.4953771457076,501.22769414672507,2
285.4953771457076,634.5610274800584,2
122.99537714570761,567.8943608133917,2
222.9953771457076,545.6721385911695,2
172.9953771457076,679.0054719245029,2
272.9953771457076,612.3388052578362,2
147.9953771457076,523.4499163689472,2
247.9953771457076,656.7832497022806,2
197.9953771457076,590.116583035614,2
202.6828771457076,582.7091756282066,2
152.6828771457076,560.4869534059843,2
127.68287714570761,627.153620072651,2
227.6828771457076,538.2647311837621,2
177.6828771457076,671.5980645170954,2
